#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        15   -1.2315389759e+02    1.5180503255e+04   -1.9510770780e+02    7.1953810216e+01    9.2207251863e+01   -3.0348599799e+02    1.6171038328e+01    5.4400000000e+04    3.6478930782e+00    5.0223087086e-01
        16   -1.2317965775e+02    1.5182264562e+04   -1.9522205472e+02    7.2042396970e+01    9.2212037471e+01   -3.0380019291e+02    1.6366100724e+01    5.4400000000e+04    3.6484673258e+00    5.0248506434e-01
        17   -1.2318725321e+02    1.5183562228e+04   -1.9531417017e+02    7.2126916961e+01    9.2224444005e+01   -3.0363929601e+02    1.6100681837e+01    5.4400000000e+04    3.6504275886e+00    5.0192483341e-01
        18   -1.2314019586e+02    1.5172737726e+04   -1.9543708604e+02    7.2296890186e+01    9.2193899331e+01   -3.0391565138e+02    1.6284666010e+01    5.4400000000e+04    3.6489723351e+00    5.0284050437e-01
        19   -1.2316841439e+02    1.5179542463e+04   -1.9519511408e+02    7.2026699693e+01    9.2211911882e+01   -3.0370018715e+02    1.6293161182e+01    5.4400000000e+04    3.6492743830e+00    5.0243724150e-01
        20   -1.2316725080e+02    1.5179038857e+04   -1.9527783796e+02    7.2110587156e+01    9.2178355869e+01   -3.0374862043e+02    1.6292426602e+01    5.4400000000e+04    3.6484029446e+00    5.0216437845e-01
        21   -1.2318505383e+02    1.5183296027e+04   -1.9551380404e+02    7.2328750210e+01    9.2264340656e+01   -3.0406515125e+02    1.6287006556e+01    5.4400000000e+04    3.6480955620e+00    5.0229190602e-01
        22   -1.2315505965e+02    1.5176930797e+04   -1.9526460340e+02    7.2109543753e+01    9.2232104501e+01   -3.0372835562e+02    1.6231647717e+01    5.4400000000e+04    3.6451316965e+00    5.0236773323e-01
        23   -1.2315731746e+02    1.5177430636e+04   -1.9541800991e+02    7.2260692450e+01    9.2190795848e+01   -3.0392422428e+02    1.6315418526e+01    5.4400000000e+04    3.6446819720e+00    5.0278808594e-01
        24   -1.2313952721e+02    1.5173553110e+04   -1.9506391984e+02    7.1924392631e+01    9.2136675279e+01   -3.0341829270e+02    1.6217697579e+01    5.4400000000e+04    3.6447437029e+00    5.0276884191e-01
        25   -1.2317415142e+02    1.5181581009e+04   -1.9524360653e+02    7.2069455110e+01    9.2200831129e+01   -3.0372219590e+02    1.6277758241e+01    5.4400000000e+04    3.6461890506e+00    5.0257022633e-01
        26   -1.2315579739e+02    1.5177321360e+04   -1.9517124704e+02    7.2015449650e+01    9.2132017665e+01   -3.0347901894e+02    1.6175754239e+01    5.4400000000e+04    3.6457350957e+00    5.0256879021e-01
        27   -1.2316803107e+02    1.5179771719e+04   -1.9529994833e+02    7.2131917264e+01    9.2116034764e+01   -3.0365011361e+02    1.6234130519e+01    5.4400000000e+04    3.6436222369e+00    5.0273968865e-01
        28   -1.2317823933e+02    1.5182786176e+04   -1.9526242265e+02    7.2084183325e+01    9.2174608959e+01   -3.0369919015e+02    1.6262158537e+01    5.4400000000e+04    3.6442337376e+00    5.0260038488e-01
        29   -1.2316078794e+02    1.5178103568e+04   -1.9527744704e+02    7.2116659099e+01    9.2344479049e+01   -3.0393094149e+02    1.6309015409e+01    5.4400000000e+04    3.6462470488e+00    5.0218089384e-01
        30   -1.2316200493e+02    1.5178627981e+04   -1.9538889049e+02    7.2226885563e+01    9.2218393371e+01   -3.0370895091e+02    1.6101667044e+01    5.4400000000e+04    3.6451164407e+00    5.0238769531e-01
        31   -1.2314622454e+02    1.5175307588e+04   -1.9517269752e+02    7.2026472986e+01    9.2221800116e+01   -3.0363740732e+02    1.6242909678e+01    5.4400000000e+04    3.6460444347e+00    5.0231933594e-01
        32   -1.2316497833e+02    1.5180273244e+04   -1.9515482550e+02    7.1989847169e+01    9.2150842109e+01   -3.0363230650e+02    1.6326638886e+01    5.4400000000e+04    3.6448375613e+00    5.0270622702e-01
        33   -1.2312860485e+02    1.5171380336e+04   -1.9513790797e+02    7.2009303117e+01    9.2155955853e+01   -3.0349554009e+02    1.6201676261e+01    5.4400000000e+04    3.6431004659e+00    5.0268540326e-01
        34   -1.2316540275e+02    1.5178851069e+04   -1.9529137064e+02    7.2125967884e+01    9.2275490255e+01   -3.0377181136e+02    1.6204950468e+01    5.4400000000e+04    3.6452395337e+00    5.0237333410e-01
        35   -1.2314466545e+02    1.5174638687e+04   -1.9523450574e+02    7.2089840292e+01    9.2313635084e+01   -3.0381027298e+02    1.6262132155e+01    5.4400000000e+04    3.6463846201e+00    5.0259535846e-01
        36   -1.2315856535e+02    1.5178105114e+04   -1.9522362997e+02    7.2065064623e+01    9.2134549248e+01   -3.0363511956e+02    1.6276940345e+01    5.4400000000e+04    3.6450169062e+00    5.0227811926e-01
        37   -1.2318399806e+02    1.5183148062e+04   -1.9544393209e+02    7.2259934029e+01    9.2304160372e+01   -3.0413009751e+02    1.6382005043e+01    5.4400000000e+04    3.6474937948e+00    5.0233829274e-01
        38   -1.2313932716e+02    1.5175436188e+04   -1.9502384101e+02    7.1884513849e+01    9.2159464992e+01   -3.0333861954e+02    1.6155313534e+01    5.4400000000e+04    3.6428993040e+00    5.0244786880e-01
        39   -1.2316862001e+02    1.5179899193e+04   -1.9514634021e+02    7.1977720202e+01    9.2174642939e+01   -3.0350681938e+02    1.6185836231e+01    5.4400000000e+04    3.6454479125e+00    5.0275562960e-01
        40   -1.2315658081e+02    1.5177233467e+04   -1.9512672025e+02    7.1970139442e+01    9.2167608418e+01   -3.0352495637e+02    1.6230627694e+01    5.4400000000e+04    3.6446142350e+00    5.0268784467e-01
        41   -1.2315241121e+02    1.5176781465e+04   -1.9528955261e+02    7.2137141401e+01    9.2279739763e+01   -3.0378870252e+02    1.6219410146e+01    5.4400000000e+04    3.6466036198e+00    5.0221536075e-01
        42   -1.2314897458e+02    1.5175181149e+04   -1.9548607921e+02    7.2337104629e+01    9.2334102131e+01   -3.0406857999e+02    1.6248398655e+01    5.4400000000e+04    3.6455732906e+00    5.0207749311e-01
        43   -1.2314540367e+02    1.5179699802e+04   -1.9520748963e+02    7.2062085965e+01    9.2218878785e+01   -3.0352557761e+02    1.6099209190e+01    5.4400000000e+04    3.6433491047e+00    5.0265452665e-01
        44   -1.2317800698e+02    1.5181675219e+04   -1.9536255377e+02    7.2184546788e+01    9.2255994328e+01   -3.0396125860e+02    1.6342710505e+01    5.4400000000e+04    3.6445731661e+00    5.0257065717e-01
        45   -1.2315175532e+02    1.5176007573e+04   -1.9525096077e+02    7.2099205457e+01    9.2217127682e+01   -3.0390411276e+02    1.6436024304e+01    5.4400000000e+04    3.6420078749e+00    5.0286822151e-01
        46   -1.2316585361e+02    1.5179221503e+04   -1.9549391408e+02    7.2328060473e+01    9.2294512119e+01   -3.0388620072e+02    1.6097774520e+01    5.4400000000e+04    3.6454697705e+00    5.0210420496e-01
        47   -1.2317084944e+02    1.5180301668e+04   -1.9534231532e+02    7.2171465880e+01    9.2284829701e+01   -3.0378686865e+02    1.6159723630e+01    5.4400000000e+04    3.6454038960e+00    5.0237864775e-01
        48   -1.2315743820e+02    1.5178613750e+04   -1.9525760703e+02    7.2100168827e+01    9.2253191979e+01   -3.0362318875e+02    1.6112389736e+01    5.4400000000e+04    3.6449539436e+00    5.0260943244e-01
        49   -1.2314577048e+02    1.5174810547e+04   -1.9534563112e+02    7.2199860636e+01    9.2252908668e+01   -3.0372018731e+02    1.6121647530e+01    5.4400000000e+04    3.6442363407e+00    5.0243307675e-01
        50   -1.2316656167e+02    1.5179884416e+04   -1.9520889026e+02    7.2042328593e+01    9.2153033530e+01   -3.0351000695e+02    1.6148083155e+01    5.4400000000e+04    3.6441584543e+00    5.0229592716e-01
        51   -1.2314870956e+02    1.5174634781e+04   -1.9519321587e+02    7.2044506311e+01    9.2136517400e+01   -3.0358497413e+02    1.6255240862e+01    5.4400000000e+04    3.6429336154e+00    5.0254092946e-01
        52   -1.2310800867e+02    1.5200955720e+04   -1.9522916186e+02    7.2121153186e+01    9.2275170722e+01   -3.0376808861e+02    1.6263756028e+01    5.4400000000e+04    3.6445253540e+00    5.0234188304e-01
        53   -1.2314788389e+02    1.5175333588e+04   -1.9548864191e+02    7.2340758024e+01    9.2262474512e+01   -3.0395595137e+02    1.6204834945e+01    5.4400000000e+04    3.6444370782e+00    5.0239530676e-01
        54   -1.2315844753e+02    1.5177685402e+04   -1.9532698526e+02    7.2168537728e+01    9.2284063826e+01   -3.0401042105e+02    1.6399371963e+01    5.4400000000e+04    3.6429622785e+00    5.0213953355e-01
        55   -1.2316120041e+02    1.5178000816e+04   -1.9523853120e+02    7.2077330789e+01    9.2242576594e+01   -3.0368064978e+02    1.6199541986e+01    5.4400000000e+04    3.6426652278e+00    5.0214714499e-01
        56   -1.2315538108e+02    1.5176518865e+04   -1.9530880541e+02    7.2153424327e+01    9.2147902974e+01   -3.0371302383e+02    1.6256315441e+01    5.4400000000e+04    3.6432163089e+00    5.0281853171e-01
        57   -1.2316588135e+02    1.5179018123e+04   -1.9537683243e+02    7.2210951087e+01    9.2243160887e+01   -3.0387469185e+02    1.6254698532e+01    5.4400000000e+04    3.6459822525e+00    5.0263815487e-01
        58   -1.2315221017e+02    1.5177624036e+04   -1.9537940578e+02    7.2227195610e+01    9.2193722074e+01   -3.0368088252e+02    1.6107754667e+01    5.4400000000e+04    3.6495117017e+00    5.0240952436e-01
        59   -1.2319502218e+02    1.5185996723e+04   -1.9551478713e+02    7.2319764955e+01    9.2260171055e+01   -3.0395522437e+02    1.6180266178e+01    5.4400000000e+04    3.6540680217e+00    5.0267190372e-01
        60   -1.2316859014e+02    1.5179481324e+04   -1.9552957895e+02    7.2360988816e+01    9.2267226787e+01   -3.0406447288e+02    1.6267667143e+01    5.4400000000e+04    3.6444025094e+00    5.0250804228e-01
        61   -1.2317765624e+02    1.5181563829e+04   -1.9554980527e+02    7.2372149029e+01    9.2333781795e+01   -3.0406006120e+02    1.6176474131e+01    5.4400000000e+04    3.6444181430e+00    5.0257309858e-01
        62   -1.2317674873e+02    1.5182216202e+04   -1.9532335605e+02    7.2146607315e+01    9.2239431855e+01   -3.0384561555e+02    1.6282827641e+01    5.4400000000e+04    3.6431299069e+00    5.0237161075e-01
        63   -1.2316920268e+02    1.5189496148e+04   -1.9542485691e+02    7.2255654229e+01    9.2267388943e+01   -3.0396697741e+02    1.6274731557e+01    5.4400000000e+04    3.6424480311e+00    5.0235021255e-01
        64   -1.2314489534e+02    1.5174351525e+04   -1.9527792752e+02    7.2133032183e+01    9.2205285720e+01   -3.0372700063e+02    1.6243787385e+01    5.4400000000e+04    3.6408340480e+00    5.0210793888e-01
        65   -1.2314976879e+02    1.5175479158e+04   -1.9526881730e+02    7.2119048514e+01    9.2178558732e+01   -3.0364608769e+02    1.6198711649e+01    5.4400000000e+04    3.6410411539e+00    5.0257108801e-01
        66   -1.2316518050e+02    1.5178996270e+04   -1.9520702508e+02    7.2041844575e+01    9.2088110778e+01   -3.0370275898e+02    1.6407623128e+01    5.4400000000e+04    3.6400496357e+00    5.0278837316e-01
        67   -1.2314944347e+02    1.5175418314e+04   -1.9546067253e+02    7.2311229060e+01    9.2336858423e+01   -3.0400841263e+02    1.6210881679e+01    5.4400000000e+04    3.6420862142e+00    5.0235035616e-01
        68   -1.2314902921e+02    1.5175677166e+04   -1.9549323480e+02    7.2344205593e+01    9.2314843983e+01   -3.0403797286e+02    1.6229894080e+01    5.4400000000e+04    3.6433058265e+00    5.0241483801e-01
        69   -1.2314306354e+02    1.5174034038e+04   -1.9522139894e+02    7.2078335409e+01    9.2202208912e+01   -3.0354975127e+02    1.6126143413e+01    5.4400000000e+04    3.6396999662e+00    5.0250100528e-01
        70   -1.2314769349e+02    1.5174718022e+04   -1.9534095770e+02    7.2193264213e+01    9.2259401949e+01   -3.0377827938e+02    1.6177919724e+01    5.4400000000e+04    3.6407614287e+00    5.0230741613e-01
        71   -1.2314653326e+02    1.5174613281e+04   -1.9531758547e+02    7.2171052209e+01    9.2291946950e+01   -3.0385061323e+02    1.6241080809e+01    5.4400000000e+04    3.6414768216e+00    5.0254380170e-01
        72   -1.2316309711e+02    1.5178195167e+04   -1.9513345793e+02    7.1970360814e+01    9.2157271283e+01   -3.0349418520e+02    1.6203455989e+01    5.4400000000e+04    3.6389675070e+00    5.0264088350e-01
        73   -1.2317143368e+02    1.5181999117e+04   -1.9546395107e+02    7.2292517388e+01    9.2283850644e+01   -3.0392043545e+02    1.6172633738e+01    5.4400000000e+04    3.6424521392e+00    5.0232637293e-01
        74   -1.2316113173e+02    1.5177626767e+04   -1.9530748306e+02    7.2146351331e+01    9.2250223409e+01   -3.0376727677e+02    1.6209570308e+01    5.4400000000e+04    3.6411259170e+00    5.0236486098e-01
        75   -1.2315275545e+02    1.5176386798e+04   -1.9531359490e+02    7.2160839457e+01    9.2246872615e+01   -3.0383783749e+02    1.6277369972e+01    5.4400000000e+04    3.6406402711e+00    5.0233082491e-01
        76   -1.2313882393e+02    1.5172589717e+04   -1.9523498991e+02    7.2096165973e+01    9.2212894263e+01   -3.0371488636e+02    1.6267002193e+01    5.4400000000e+04    3.6394629822e+00    5.0260569853e-01
        77   -1.2315827940e+02    1.5177117805e+04   -1.9533549450e+02    7.2177215107e+01    9.2280489913e+01   -3.0379463876e+02    1.6178654345e+01    5.4400000000e+04    3.6397723273e+00    5.0196533203e-01
        78   -1.2314064938e+02    1.5173453134e+04   -1.9541130875e+02    7.2270659371e+01    9.2209273654e+01   -3.0364092232e+02    1.6020339917e+01    5.4400000000e+04    3.6387860512e+00    5.0281680836e-01
        79   -1.2315206734e+02    1.5175662206e+04   -1.9524919635e+02    7.2097129005e+01    9.2216030039e+01   -3.0375153278e+02    1.6286306395e+01    5.4400000000e+04    3.6392380536e+00    5.0287583295e-01
        80   -1.2314669831e+02    1.5174976158e+04   -1.9514409838e+02    7.1997400071e+01    9.2273624072e+01   -3.0364155474e+02    1.6223832294e+01    5.4400000000e+04    3.6399524981e+00    5.0233355354e-01
        81   -1.2315615950e+02    1.5177200292e+04   -1.9514121918e+02    7.1985059682e+01    9.2121455891e+01   -3.0352295300e+02    1.6260277922e+01    5.4400000000e+04    3.6397624583e+00    5.0265940947e-01
        82   -1.2315755009e+02    1.5177214243e+04   -1.9545510174e+02    7.2297551642e+01    9.2283249109e+01   -3.0388020224e+02    1.6141851398e+01    5.4400000000e+04    3.6402276174e+00    5.0226318359e-01
        83   -1.2314651172e+02    1.5175799789e+04   -1.9545873050e+02    7.2312218777e+01    9.2319709150e+01   -3.0396454573e+02    1.6186106083e+01    5.4400000000e+04    3.6412175605e+00    5.0272633272e-01
        84   -1.2315712332e+02    1.5177602539e+04   -1.9530929963e+02    7.2152176312e+01    9.2303346693e+01   -3.0400852608e+02    1.6395879759e+01    5.4400000000e+04    3.6398568607e+00    5.0252441406e-01
        85   -1.2314436423e+02    1.5174132840e+04   -1.9519171566e+02    7.2047351430e+01    9.2103336815e+01   -3.0338063520e+02    1.6085582722e+01    5.4400000000e+04    3.6373941607e+00    5.0273150276e-01
        86   -1.2315719375e+02    1.5177347311e+04   -1.9545572914e+02    7.2298535388e+01    9.2268576048e+01   -3.0399762188e+02    1.6273316696e+01    5.4400000000e+04    3.6395333247e+00    5.0238467946e-01
        87   -1.2314163606e+02    1.5175054976e+04   -1.9529996905e+02    7.2158332983e+01    9.2206685608e+01   -3.0372404923e+02    1.6217394572e+01    5.4400000000e+04    3.6391687671e+00    5.0256620519e-01
        88   -1.2315764193e+02    1.5176839009e+04   -1.9547199391e+02    7.2314351988e+01    9.2384827063e+01   -3.0412322711e+02    1.6266406131e+01    5.4400000000e+04    3.6401207173e+00    5.0222268497e-01
        89   -1.2316137782e+02    1.5177971337e+04   -1.9513756617e+02    7.1976188358e+01    9.2178224563e+01   -3.0346204427e+02    1.6146253537e+01    5.4400000000e+04    3.6379468702e+00    5.0254092946e-01
        90   -1.2315545248e+02    1.5177070498e+04   -1.9518040694e+02    7.2024954452e+01    9.2085289672e+01   -3.0347602149e+02    1.6210324887e+01    5.4400000000e+04    3.6370077061e+00    5.0281192555e-01
        91   -1.2316232873e+02    1.5178132731e+04   -1.9525902861e+02    7.2096699881e+01    9.2206062622e+01   -3.0368329712e+02    1.6218205886e+01    5.4400000000e+04    3.6395962911e+00    5.0249138327e-01
        92   -1.2312435020e+02    1.5170165280e+04   -1.9504085971e+02    7.1916509512e+01    9.2071645664e+01   -3.0341041193e+02    1.6297906560e+01    5.4400000000e+04    3.6356322283e+00    5.0263772403e-01
        93   -1.2314950269e+02    1.5175359074e+04   -1.9520038143e+02    7.2050878736e+01    9.2245147013e+01   -3.0384900169e+02    1.6403473246e+01    5.4400000000e+04    3.6389883152e+00    5.0234532973e-01
        94   -1.2315134234e+02    1.5175889128e+04   -1.9523847682e+02    7.2087134480e+01    9.2284655247e+01   -3.0388505423e+02    1.6361922155e+01    5.4400000000e+04    3.6405629314e+00    5.0280689913e-01
        95   -1.2314746647e+02    1.5175044375e+04   -1.9528622380e+02    7.2138757327e+01    9.2273119609e+01   -3.0380507730e+02    1.6245733891e+01    5.4400000000e+04    3.6383982204e+00    5.0241526884e-01
        96   -1.2315981786e+02    1.5177241208e+04   -1.9531068434e+02    7.2150866480e+01    9.2182059429e+01   -3.0366838320e+02    1.6175639426e+01    5.4400000000e+04    3.6381529210e+00    5.0211842256e-01
        97   -1.2316719717e+02    1.5180193674e+04   -1.9519143920e+02    7.2024242027e+01    9.2245679430e+01   -3.0375231156e+02    1.6315192933e+01    5.4400000000e+04    3.6408544435e+00    5.0232062845e-01
        98   -1.2316501926e+02    1.5179088293e+04   -1.9527585713e+02    7.2110837868e+01    9.2196962945e+01   -3.0372081975e+02    1.6247999670e+01    5.4400000000e+04    3.6413078472e+00    5.0237649357e-01
        99   -1.2314470478e+02    1.5174135118e+04   -1.9547123363e+02    7.2326528854e+01    9.2345779255e+01   -3.0410579279e+02    1.6288779910e+01    5.4400000000e+04    3.6423654898e+00    5.0253130744e-01
       100   -1.2317094430e+02    1.5180650447e+04   -1.9540887453e+02    7.2237930232e+01    9.2230753401e+01   -3.0384299092e+02    1.6203362986e+01    5.4400000000e+04    3.6427777044e+00    5.0216983571e-01
       101   -1.2314842443e+02    1.5175720247e+04   -1.9510930301e+02    7.1960878586e+01    9.2156049630e+01   -3.0347079730e+02    1.6205444655e+01    5.4400000000e+04    3.6387412877e+00    5.0247271369e-01
       102   -1.2314885106e+02    1.5175211124e+04   -1.9516618215e+02    7.2017331086e+01    9.2170271278e+01   -3.0359948774e+02    1.6263034317e+01    5.4400000000e+04    3.6400015078e+00    5.0247458065e-01
       103   -1.2313838726e+02    1.5172471748e+04   -1.9513404936e+02    7.1995662097e+01    9.2126478878e+01   -3.0351241600e+02    1.6251887759e+01    5.4400000000e+04    3.6401267069e+00    5.0282757927e-01
       104   -1.2315744432e+02    1.5178131390e+04   -1.9519293715e+02    7.2035492834e+01    9.2173323703e+01   -3.0373602676e+02    1.6369765901e+01    5.4400000000e+04    3.6399345768e+00    5.0243738511e-01
       105   -1.2316325992e+02    1.5178253986e+04   -1.9522722289e+02    7.2063962975e+01    9.2257982607e+01   -3.0366838104e+02    1.6183175538e+01    5.4400000000e+04    3.6403367070e+00    5.0255198759e-01
       106   -1.2314595041e+02    1.5175590074e+04   -1.9517692239e+02    7.2030971980e+01    9.2235492111e+01   -3.0375044972e+02    1.6338035218e+01    5.4400000000e+04    3.6392956113e+00    5.0246280446e-01
       107   -1.2317356220e+02    1.5180540176e+04   -1.9564161219e+02    7.2468049989e+01    9.2318456178e+01   -3.0401590228e+02    1.6055833911e+01    5.4400000000e+04    3.6401021077e+00    5.0212545956e-01
       108   -1.2316832042e+02    1.5180147229e+04   -1.9535411752e+02    7.2185797100e+01    9.2270798651e+01   -3.0387486626e+02    1.6249950089e+01    5.4400000000e+04    3.6390999902e+00    5.0275562960e-01
       109   -1.2315182200e+02    1.5175822833e+04   -1.9543671152e+02    7.2284889511e+01    9.2297044343e+01   -3.0390090639e+02    1.6167150527e+01    5.4400000000e+04    3.6391959927e+00    5.0238080193e-01
       110   -1.2316217144e+02    1.5178308493e+04   -1.9512101381e+02    7.1958842374e+01    9.2216207502e+01   -3.0370074763e+02    1.6363526317e+01    5.4400000000e+04    3.6385437629e+00    5.0250660616e-01
       111   -1.2316837022e+02    1.5179814496e+04   -1.9534037480e+02    7.2172004575e+01    9.2214307055e+01   -3.0384005359e+02    1.6285371740e+01    5.4400000000e+04    3.6374138890e+00    5.0212359260e-01
       112   -1.2314740540e+02    1.5175098532e+04   -1.9557279164e+02    7.2425386247e+01    9.2470266952e+01   -3.0433099459e+02    1.6287935995e+01    5.4400000000e+04    3.6404191159e+00    5.0216208065e-01
       113   -1.2312478842e+02    1.5170282101e+04   -1.9497431226e+02    7.1849523847e+01    9.2200013536e+01   -3.0347089515e+02    1.6296569351e+01    5.4400000000e+04    3.6387610797e+00    5.0292035271e-01
       114   -1.2314863465e+02    1.5176298238e+04   -1.9531138969e+02    7.2162755038e+01    9.2272721395e+01   -3.0378359553e+02    1.6199484449e+01    5.4400000000e+04    3.6385642450e+00    5.0250689338e-01
       115   -1.2315572358e+02    1.5177084591e+04   -1.9529638622e+02    7.2140662642e+01    9.2160571156e+01   -3.0361015028e+02    1.6153192903e+01    5.4400000000e+04    3.6388873136e+00    5.0236055262e-01
       116   -1.2317619679e+02    1.5182030008e+04   -1.9528596026e+02    7.2109763469e+01    9.2151880213e+01   -3.0364366337e+02    1.6205822900e+01    5.4400000000e+04    3.6376000108e+00    5.0245677275e-01
       117   -1.2317659509e+02    1.5181762214e+04   -1.9539843900e+02    7.2221843910e+01    9.2374217399e+01   -3.0412630974e+02    1.6353653344e+01    5.4400000000e+04    3.6394186811e+00    5.0219956342e-01
       118   -1.2315065629e+02    1.5175800933e+04   -1.9509234591e+02    7.1941689618e+01    9.2142732359e+01   -3.0342160984e+02    1.6186531573e+01    5.4400000000e+04    3.6362462581e+00    5.0261043773e-01
       119   -1.2316248064e+02    1.5178857131e+04   -1.9519270305e+02    7.2030222406e+01    9.2215021761e+01   -3.0370943260e+02    1.6301707790e+01    5.4400000000e+04    3.6386779496e+00    5.0218534582e-01
       120   -1.2316279032e+02    1.5178424980e+04   -1.9532750497e+02    7.2164714654e+01    9.2174989519e+01   -3.0368035637e+02    1.6177861873e+01    5.4400000000e+04    3.6375284646e+00    5.0268310547e-01
       121   -1.2313923528e+02    1.5173039127e+04   -1.9523918897e+02    7.2099953694e+01    9.2341484816e+01   -3.0389533167e+02    1.6314657881e+01    5.4400000000e+04    3.6381543375e+00    5.0271714154e-01
       122   -1.2316833692e+02    1.5180198309e+04   -1.9544651660e+02    7.2278179686e+01    9.2294623282e+01   -3.0396985361e+02    1.6228713721e+01    5.4400000000e+04    3.6509523061e+00    5.0255687040e-01
       123   -1.2314093831e+02    1.5173188548e+04   -1.9542851536e+02    7.2287577045e+01    9.2281991187e+01   -3.0405848532e+02    1.6347978774e+01    5.4400000000e+04    3.6390597478e+00    5.0232034122e-01
       124   -1.2315226708e+02    1.5177724003e+04   -1.9532767650e+02    7.2175409416e+01    9.2293373737e+01   -3.0376782125e+02    1.6146771010e+01    5.4400000000e+04    3.6381296290e+00    5.0229750689e-01
       125   -1.2315639723e+02    1.5176775158e+04   -1.9523897291e+02    7.2082575684e+01    9.2227721514e+01   -3.0366530121e+02    1.6198606786e+01    5.4400000000e+04    3.6394818929e+00    5.0236184513e-01
       126   -1.2315364415e+02    1.5176171340e+04   -1.9547986383e+02    7.2326219675e+01    9.2302901852e+01   -3.0408213418e+02    1.6299368497e+01    5.4400000000e+04    3.6374942207e+00    5.0237333410e-01
       127   -1.2313991651e+02    1.5173712962e+04   -1.9537339615e+02    7.2233479635e+01    9.2307475559e+01   -3.0388461625e+02    1.6203744545e+01    5.4400000000e+04    3.6376699352e+00    5.0256591797e-01
       128   -1.2314381296e+02    1.5174665971e+04   -1.9514494156e+02    7.2001128602e+01    9.2124127971e+01   -3.0341076416e+02    1.6141694635e+01    5.4400000000e+04    3.6356967530e+00    5.0245749081e-01
       129   -1.2314466144e+02    1.5176346589e+04   -1.9519987438e+02    7.2055212936e+01    9.2187744320e+01   -3.0362441968e+02    1.6236800976e+01    5.4400000000e+04    3.6373690187e+00    5.0252283433e-01
