#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        11   -1.2268248397e+02    1.5066997013e+04   -1.9453941853e+02    7.1856934552e+01    9.3268650516e+01   -3.0404933302e+02    1.6241263984e+01    5.4400000000e+04    7.1462722429e-01    5.0445341222e-01
        12   -1.2270700264e+02    1.5072918909e+04   -1.9446881954e+02    7.1761816894e+01    9.3183485704e+01   -3.0393612329e+02    1.6283818051e+01    5.4400000000e+04    7.1396794345e-01    5.0488798254e-01
        13   -1.2273752881e+02    1.5080509433e+04   -1.9434865053e+02    7.1611121718e+01    9.3020370783e+01   -3.0360913919e+02    1.6240117876e+01    5.4400000000e+04    7.1372134984e-01    5.0464154412e-01
        14   -1.2266161988e+02    1.5061100159e+04   -1.9401958379e+02    7.1357963912e+01    9.3086438394e+01   -3.0337680957e+02    1.6270787381e+01    5.4400000000e+04    7.1353828776e-01    5.0527487362e-01
        15   -1.2269228655e+02    1.5068523897e+04   -1.9448408620e+02    7.1791799656e+01    9.3105129347e+01   -3.0393800611e+02    1.6348790562e+01    5.4400000000e+04    7.1376763591e-01    5.0497314453e-01
        16   -1.2266848628e+02    1.5064646075e+04   -1.9435776407e+02    7.1689277795e+01    9.3155261897e+01   -3.0378422711e+02    1.6271201143e+01    5.4400000000e+04    7.1345984804e-01    5.0495246438e-01
        17   -1.2264987596e+02    1.5058700083e+04   -1.9426209692e+02    7.1612220963e+01    9.3207549747e+01   -3.0385657268e+02    1.6386926011e+01    5.4400000000e+04    7.1393144131e-01    5.0482134651e-01
        18   -1.2269701395e+02    1.5070072287e+04   -1.9458481199e+02    7.1887798042e+01    9.3149801206e+01   -3.0387693061e+02    1.6142317406e+01    5.4400000000e+04    7.1376247178e-01    5.0469898897e-01
        19   -1.2267429527e+02    1.5067618268e+04   -1.9441470647e+02    7.1740411198e+01    9.3220736298e+01   -3.0393533477e+02    1.6299892005e+01    5.4400000000e+04    7.1417780221e-01    5.0480109720e-01
        20   -1.2272115478e+02    1.5075536700e+04   -1.9432798906e+02    7.1606834282e+01    9.3015708146e+01   -3.0365116923e+02    1.6307472027e+01    5.4400000000e+04    7.1408425929e-01    5.0473058364e-01
        21   -1.2268145967e+02    1.5066760850e+04   -1.9442034880e+02    7.1738889129e+01    9.3281770532e+01   -3.0401536542e+02    1.6313246095e+01    5.4400000000e+04    7.1451982900e-01    5.0434785731e-01
        22   -1.2272561320e+02    1.5077271420e+04   -1.9439985862e+02    7.1674245415e+01    9.3080053065e+01   -3.0378620735e+02    1.6306295668e+01    5.4400000000e+04    7.1401599181e-01    5.0443000345e-01
        23   -1.2269366445e+02    1.5069076512e+04   -1.9417675793e+02    7.1483093478e+01    9.3120946003e+01   -3.0363713169e+02    1.6339427762e+01    5.4400000000e+04    7.1399279574e-01    5.0491483801e-01
        24   -1.2268867337e+02    1.5071144306e+04   -1.9427994020e+02    7.1591266831e+01    9.3111895765e+01   -3.0371212262e+02    1.6320286655e+01    5.4400000000e+04    7.1406334814e-01    5.0485538258e-01
        25   -1.2269832995e+02    1.5070306974e+04   -1.9457715968e+02    7.1878829728e+01    9.3172637151e+01   -3.0406561967e+02    1.6315822833e+01    5.4400000000e+04    7.1351560863e-01    5.0485222312e-01
        26   -1.2271689393e+02    1.5074667748e+04   -1.9468271341e+02    7.1965819480e+01    9.3237390723e+01   -3.0426032639e+02    1.6340222263e+01    5.4400000000e+04    7.1364926766e-01    5.0471320657e-01
        27   -1.2268351493e+02    1.5066859511e+04   -1.9432657275e+02    7.1643057825e+01    9.3170001445e+01   -3.0373806545e+02    1.6241491256e+01    5.4400000000e+04    7.1318689383e-01    5.0509033203e-01
        28   -1.2268461717e+02    1.5067351851e+04   -1.9462153470e+02    7.1936917524e+01    9.3300067716e+01   -3.0423011966e+02    1.6308517243e+01    5.4400000000e+04    7.1347139228e-01    5.0472670611e-01
        29   -1.2267599558e+02    1.5065053236e+04   -1.9430223819e+02    7.1626242608e+01    9.3162298777e+01   -3.0382736140e+02    1.6362824432e+01    5.4400000000e+04    7.1352718420e-01    5.0487520106e-01
        30   -1.2267560064e+02    1.5064692168e+04   -1.9428381932e+02    7.1608218681e+01    9.3132224800e+01   -3.0364749215e+02    1.6231448027e+01    5.4400000000e+04    7.1317399797e-01    5.0495260800e-01
        31   -1.2270070370e+02    1.5070843131e+04   -1.9464313616e+02    7.1942432457e+01    9.3296183346e+01   -3.0430329617e+02    1.6363976664e+01    5.4400000000e+04    7.1417273493e-01    5.0431425207e-01
        32   -1.2265710824e+02    1.5062101904e+04   -1.9429298780e+02    7.1635879563e+01    9.3177336382e+01   -3.0373475086e+02    1.6264426675e+01    5.4400000000e+04    7.1365017071e-01    5.0456887638e-01
        33   -1.2269968184e+02    1.5070791546e+04   -1.9452402201e+02    7.1824340167e+01    9.3123421907e+01   -3.0394373660e+02    1.6296292689e+01    5.4400000000e+04    7.1358090573e-01    5.0482823989e-01
        34   -1.2269523702e+02    1.5069675785e+04   -1.9435781009e+02    7.1662573067e+01    9.3187953000e+01   -3.0375829062e+02    1.6212527532e+01    5.4400000000e+04    7.1368030941e-01    5.0456370634e-01
        35   -1.2268176628e+02    1.5066708552e+04   -1.9435691065e+02    7.1675144365e+01    9.3190296562e+01   -3.0385950796e+02    1.6312300749e+01    5.4400000000e+04    7.1358507784e-01    5.0499310662e-01
        36   -1.2271479725e+02    1.5074048619e+04   -1.9469875096e+02    7.1983953713e+01    9.3214839763e+01   -3.0422241533e+02    1.6308824611e+01    5.4400000000e+04    7.1381006982e-01    5.0410773782e-01
        37   -1.2265578871e+02    1.5061789570e+04   -1.9430464251e+02    7.1648853801e+01    9.3153801172e+01   -3.0379187546e+02    1.6333431780e+01    5.4400000000e+04    7.1341842632e-01    5.0490334903e-01
        38   -1.2269338527e+02    1.5070189663e+04   -1.9465699424e+02    7.1963608976e+01    9.3303150221e+01   -3.0433587897e+02    1.6375734502e+01    5.4400000000e+04    7.1375289340e-01    5.0446633732e-01
        39   -1.2269807349e+02    1.5070084946e+04   -1.9423171862e+02    7.1533645134e+01    9.3035967293e+01   -3.0354156729e+02    1.6273881378e+01    5.4400000000e+04    7.1329536245e-01    5.0468161190e-01
        40   -1.2268735462e+02    1.5067268399e+04   -1.9442660106e+02    7.1739246443e+01    9.3048807163e+01   -3.0365528301e+02    1.6179874791e+01    5.4400000000e+04    7.1367199522e-01    5.0488051471e-01
        41   -1.2267855498e+02    1.5065776612e+04   -1.9445647799e+02    7.1777923007e+01    9.3247050007e+01   -3.0400275832e+02    1.6299230325e+01    5.4400000000e+04    7.1428450131e-01    5.0460334329e-01
        42   -1.2268916606e+02    1.5068275033e+04   -1.9426287255e+02    7.1573706491e+01    9.3136867180e+01   -3.0369711909e+02    1.6297379358e+01    5.4400000000e+04    7.1356494769e-01    5.0451401654e-01
        43   -1.2267125128e+02    1.5063438050e+04   -1.9420746277e+02    7.1536211489e+01    9.3067446956e+01   -3.0354036283e+02    1.6265453097e+01    5.4400000000e+04    7.1313999418e-01    5.0494916131e-01
        44   -1.2268298214e+02    1.5067137114e+04   -1.9453894686e+02    7.1855964721e+01    9.3208801162e+01   -3.0402704845e+02    1.6279300428e+01    5.4400000000e+04    7.1350522339e-01    5.0435116039e-01
        45   -1.2269522192e+02    1.5070340747e+04   -1.9461171442e+02    7.1916492496e+01    9.3308696944e+01   -3.0436307201e+02    1.6442660646e+01    5.4400000000e+04    7.1365028729e-01    5.0436408548e-01
        46   -1.2269048125e+02    1.5068947877e+04   -1.9448967874e+02    7.1799197493e+01    9.3105558930e+01   -3.0386445317e+02    1.6269215491e+01    5.4400000000e+04    7.1327634353e-01    5.0462517233e-01
        47   -1.2271856922e+02    1.5075619500e+04   -1.9457147828e+02    7.1852909063e+01    9.3288862571e+01   -3.0421272978e+02    1.6352388929e+01    5.4400000000e+04    7.1341273824e-01    5.0449046415e-01
        48   -1.2267554016e+02    1.5064927970e+04   -1.9473986994e+02    7.2064329784e+01    9.3287224599e+01   -3.0418831741e+02    1.6161222869e+01    5.4400000000e+04    7.1335463708e-01    5.0443919462e-01
        49   -1.2268445515e+02    1.5067716395e+04   -1.9439744958e+02    7.1712994434e+01    9.3235392692e+01   -3.0394887390e+02    1.6316031624e+01    5.4400000000e+04    7.1364512996e-01    5.0447366153e-01
        50   -1.2270552271e+02    1.5071252591e+04   -1.9434952426e+02    7.1644001553e+01    9.3059638098e+01   -3.0364846816e+02    1.6239305803e+01    5.4400000000e+04    7.1312133836e-01    5.0457174862e-01
        51   -1.2271285973e+02    1.5073226865e+04   -1.9461938576e+02    7.1906526035e+01    9.3246785877e+01   -3.0419010065e+02    1.6323929007e+01    5.4400000000e+04    7.1366438072e-01    5.0456227022e-01
        52   -1.2269528004e+02    1.5069093626e+04   -1.9461680384e+02    7.1921523801e+01    9.3304817733e+01   -3.0424149251e+02    1.6319870943e+01    5.4400000000e+04    7.1330148924e-01    5.0454604205e-01
        53   -1.2265811569e+02    1.5060895805e+04   -1.9445703088e+02    7.1798915187e+01    9.3221725654e+01   -3.0393245907e+02    1.6253702537e+01    5.4400000000e+04    7.1311010793e-01    5.0508846507e-01
        54   -1.2270537843e+02    1.5071832841e+04   -1.9414567129e+02    7.1440292857e+01    9.3010590038e+01   -3.0336440531e+02    1.6208143984e+01    5.4400000000e+04    7.1286835478e-01    5.0498592601e-01
        55   -1.2270869841e+02    1.5072590172e+04   -1.9452320797e+02    7.1814509563e+01    9.3147096816e+01   -3.0393998616e+02    1.6269681368e+01    5.4400000000e+04    7.1294886071e-01    5.0428581687e-01
        56   -1.2269270415e+02    1.5068680122e+04   -1.9449569961e+02    7.1802995457e+01    9.3187496965e+01   -3.0386082094e+02    1.6177624358e+01    5.4400000000e+04    7.1278286265e-01    5.0486428653e-01
        57   -1.2273275470e+02    1.5078543427e+04   -1.9459427183e+02    7.1861517130e+01    9.3222846227e+01   -3.0413722703e+02    1.6320108977e+01    5.4400000000e+04    7.1300985993e-01    5.0431942210e-01
        58   -1.2270712449e+02    1.5072772303e+04   -1.9422577602e+02    7.1518651537e+01    9.3074962569e+01   -3.0370584467e+02    1.6405106083e+01    5.4400000000e+04    7.1256782750e-01    5.0481488396e-01
        59   -1.2268911433e+02    1.5068174179e+04   -1.9441478209e+02    7.1725667759e+01    9.3253940231e+01   -3.0400327438e+02    1.6334552066e+01    5.4400000000e+04    7.1340312568e-01    5.0493436926e-01
        60   -1.2272507777e+02    1.5076596478e+04   -1.9446361217e+02    7.1738534397e+01    9.3222085789e+01   -3.0380027822e+02    1.6114580264e+01    5.4400000000e+04    7.1303750509e-01    5.0458869485e-01
        61   -1.2274747450e+02    1.5082152859e+04   -1.9462992138e+02    7.1882446885e+01    9.3170074916e+01   -3.0424036513e+02    1.6440368829e+01    5.4400000000e+04    7.1271191472e-01    5.0456542969e-01
        62   -1.2265290321e+02    1.5059704030e+04   -1.9448185618e+02    7.1828952962e+01    9.3174425837e+01   -3.0386415010e+02    1.6207868087e+01    5.4400000000e+04    7.1275715683e-01    5.0482651654e-01
        63   -1.2270229805e+02    1.5070946396e+04   -1.9461253966e+02    7.1910241605e+01    9.3201488471e+01   -3.0406200337e+02    1.6247975242e+01    5.4400000000e+04    7.1308447640e-01    5.0475399242e-01
        64   -1.2272732963e+02    1.5077125629e+04   -1.9433690625e+02    7.1609576624e+01    9.3136603691e+01   -3.0363874618e+02    1.6165236241e+01    5.4400000000e+04    7.1298437215e-01    5.0462617762e-01
        65   -1.2267187687e+02    1.5063608302e+04   -1.9451948221e+02    7.1847605341e+01    9.3105875508e+01   -3.0369302166e+02    1.6067663938e+01    5.4400000000e+04    7.1284341089e-01    5.0465619256e-01
        66   -1.2268368970e+02    1.5067048455e+04   -1.9456181185e+02    7.1878122153e+01    9.3172680510e+01   -3.0392435594e+02    1.6189863577e+01    5.4400000000e+04    7.1282100327e-01    5.0485509536e-01
        67   -1.2267943604e+02    1.5065414736e+04   -1.9448065439e+02    7.1801218351e+01    9.3181289093e+01   -3.0390722072e+02    1.6245277235e+01    5.4400000000e+04    7.1279728325e-01    5.0498764936e-01
        68   -1.2267877464e+02    1.5065755775e+04   -1.9445864067e+02    7.1779866029e+01    9.3133281869e+01   -3.0383001819e+02    1.6238095650e+01    5.4400000000e+04    7.1300529053e-01    5.0449477252e-01
        69   -1.2270614649e+02    1.5072228154e+04   -1.9456001321e+02    7.1853866719e+01    9.3262182614e+01   -3.0412209654e+02    1.6299900714e+01    5.4400000000e+04    7.1335407960e-01    5.0450970818e-01
        70   -1.2272807314e+02    1.5077881193e+04   -1.9459361414e+02    7.1865541007e+01    9.3146180479e+01   -3.0410647957e+02    1.6366684951e+01    5.4400000000e+04    7.1308069260e-01    5.0451660156e-01
        71   -1.2269042835e+02    1.5068429644e+04   -1.9458311308e+02    7.1892684727e+01    9.3297051457e+01   -3.0407678946e+02    1.6196624927e+01    5.4400000000e+04    7.1333442913e-01    5.0453081916e-01
        72   -1.2265142529e+02    1.5059624209e+04   -1.9427187993e+02    7.1620454645e+01    9.3178271682e+01   -3.0366637245e+02    1.6216220837e+01    5.4400000000e+04    7.1312912663e-01    5.0459630630e-01
        73   -1.2269122689e+02    1.5068603201e+04   -1.9443779686e+02    7.1746569973e+01    9.3143886779e+01   -3.0387444849e+02    1.6292764846e+01    5.4400000000e+04    7.1305059422e-01    5.0425091912e-01
        74   -1.2271582376e+02    1.5074009465e+04   -1.9449645669e+02    7.1780632922e+01    9.3111788112e+01   -3.0384079312e+02    1.6232548322e+01    5.4400000000e+04    7.1288206231e-01    5.0461368336e-01
        75   -1.2270732480e+02    1.5072377188e+04   -1.9452827867e+02    7.1820953870e+01    9.3135490173e+01   -3.0397515106e+02    1.6311382226e+01    5.4400000000e+04    7.1272134365e-01    5.0476648667e-01
        76   -1.2268258805e+02    1.5067153307e+04   -1.9453993184e+02    7.1857343793e+01    9.3250895882e+01   -3.0399518278e+02    1.6204355060e+01    5.4400000000e+04    7.1289962201e-01    5.0442727482e-01
        77   -1.2269161663e+02    1.5069084132e+04   -1.9444594743e+02    7.1754330792e+01    9.3127033903e+01   -3.0362791759e+02    1.6054936261e+01    5.4400000000e+04    7.1316301998e-01    5.0482263902e-01
        78   -1.2270504217e+02    1.5071988269e+04   -1.9434353033e+02    7.1638488163e+01    9.3123299314e+01   -3.0373023674e+02    1.6263407098e+01    5.4400000000e+04    7.1259702260e-01    5.0495117187e-01
        79   -1.2270221431e+02    1.5071972454e+04   -1.9463082371e+02    7.1928609391e+01    9.3177244488e+01   -3.0420352820e+02    1.6395460004e+01    5.4400000000e+04    7.1255269800e-01    5.0506247128e-01
        80   -1.2269016103e+02    1.5068983285e+04   -1.9481686494e+02    7.2126703913e+01    9.3322276581e+01   -3.0428258318e+02    1.6143441656e+01    5.4400000000e+04    7.1298251520e-01    5.0413631664e-01
        81   -1.2268481393e+02    1.5066832891e+04   -1.9442045139e+02    7.1735637466e+01    9.3167276807e+01   -3.0395767350e+02    1.6369945296e+01    5.4400000000e+04    7.1258861681e-01    5.0451100069e-01
        82   -1.2269486163e+02    1.5069350454e+04   -1.9421680023e+02    7.1521938596e+01    9.3112208948e+01   -3.0368399977e+02    1.6354990590e+01    5.4400000000e+04    7.1272186606e-01    5.0497817096e-01
        83   -1.2269905722e+02    1.5070969233e+04   -1.9448754728e+02    7.1788490065e+01    9.3270284453e+01   -3.0406852254e+02    1.6310690802e+01    5.4400000000e+04    7.1231472799e-01    5.0479664522e-01
        84   -1.2268624468e+02    1.5067551245e+04   -1.9443653560e+02    7.1750290914e+01    9.3136104865e+01   -3.0372567526e+02    1.6153034802e+01    5.4400000000e+04    7.1251342884e-01    5.0475801356e-01
        85   -1.2271860233e+02    1.5075813370e+04   -1.9453016259e+02    7.1811560266e+01    9.3107031551e+01   -3.0388745158e+02    1.6250257439e+01    5.4400000000e+04    7.1261970085e-01    5.0441535501e-01
        86   -1.2268188310e+02    1.5067088013e+04   -1.9449220215e+02    7.1810319051e+01    9.3183239834e+01   -3.0399746499e+02    1.6322023007e+01    5.4400000000e+04    7.1250394403e-01    5.0446619370e-01
        87   -1.2269555199e+02    1.5069729450e+04   -1.9428158794e+02    7.1586035947e+01    9.3187552338e+01   -3.0373123992e+02    1.6262099643e+01    5.4400000000e+04    7.1280392084e-01    5.0463177849e-01
        88   -1.2268599448e+02    1.5067030882e+04   -1.9449981584e+02    7.1813821361e+01    9.3283237138e+01   -3.0427720744e+02    1.6494154464e+01    5.4400000000e+04    7.1313822510e-01    5.0447969324e-01
        89   -1.2270507789e+02    1.5071991350e+04   -1.9443789358e+02    7.1732815695e+01    9.3171625257e+01   -3.0384635004e+02    1.6236831200e+01    5.4400000000e+04    7.1249292922e-01    5.0464039522e-01
        90   -1.2269879205e+02    1.5070714441e+04   -1.9444371003e+02    7.1744917980e+01    9.3147228372e+01   -3.0375692027e+02    1.6165981863e+01    5.4400000000e+04    7.1290286039e-01    5.0446734260e-01
        91   -1.2269239115e+02    1.5069365443e+04   -1.9445941990e+02    7.1767028744e+01    9.3130842303e+01   -3.0384478296e+02    1.6254520756e+01    5.4400000000e+04    7.1253389778e-01    5.0470573874e-01
        92   -1.2267167246e+02    1.5068042248e+04   -1.9404507050e+02    7.1373398034e+01    9.2997285995e+01   -3.0322114905e+02    1.6178792557e+01    5.4400000000e+04    7.1268260216e-01    5.0511316636e-01
        93   -1.2269295521e+02    1.5070827309e+04   -1.9434457686e+02    7.1651621651e+01    9.3127118036e+01   -3.0363484315e+02    1.6163148260e+01    5.4400000000e+04    7.1278374138e-01    5.0443100873e-01
        94   -1.2266895337e+02    1.5063472668e+04   -1.9447216942e+02    7.1803216050e+01    9.3265635929e+01   -3.0412412023e+02    1.6386314885e+01    5.4400000000e+04    7.1270947443e-01    5.0475011489e-01
        95   -1.2268856519e+02    1.5067742407e+04   -1.9437691324e+02    7.1688348052e+01    9.3177916820e+01   -3.0397039840e+02    1.6415568342e+01    5.4400000000e+04    7.1298822016e-01    5.0463565602e-01
        96   -1.2268615365e+02    1.5068064802e+04   -1.9437032672e+02    7.1684173074e+01    9.3182677396e+01   -3.0386452592e+02    1.6311521806e+01    5.4400000000e+04    7.1286343016e-01    5.0421587776e-01
        97   -1.2268068822e+02    1.5065652944e+04   -1.9459452367e+02    7.1913835451e+01    9.3267756090e+01   -3.0408418905e+02    1.6221909288e+01    5.4400000000e+04    7.1292792239e-01    5.0459774242e-01
        98   -1.2268451949e+02    1.5067328846e+04   -1.9444079546e+02    7.1756275972e+01    9.3175890815e+01   -3.0385046412e+02    1.6233777840e+01    5.4400000000e+04    7.1274264792e-01    5.0486658433e-01
        99   -1.2271311579e+02    1.5073483202e+04   -1.9465606180e+02    7.1942946002e+01    9.3324472605e+01   -3.0431472714e+02    1.6334192735e+01    5.4400000000e+04    7.1287448858e-01    5.0488008387e-01
       100   -1.2269485313e+02    1.5069134554e+04   -1.9421035331e+02    7.1515500179e+01    9.3043674280e+01   -3.0348763355e+02    1.6233605964e+01    5.4400000000e+04    7.1303093477e-01    5.0508860869e-01
       101   -1.2269297718e+02    1.5069118263e+04   -1.9455795488e+02    7.1864977702e+01    9.3249011771e+01   -3.0397084199e+02    1.6163875338e+01    5.4400000000e+04    7.1285680835e-01    5.0447078929e-01
       102   -1.2271497538e+02    1.5074351029e+04   -1.9454355043e+02    7.1828575051e+01    9.3224328224e+01   -3.0412338697e+02    1.6355508313e+01    5.4400000000e+04    7.1335725771e-01    5.0470013787e-01
       103   -1.2271614090e+02    1.5075665427e+04   -1.9462651347e+02    7.1910372570e+01    9.3173852033e+01   -3.0397357030e+02    1.6173204793e+01    5.4400000000e+04    7.1271652224e-01    5.0448400161e-01
       104   -1.2269756627e+02    1.5070135765e+04   -1.9425071931e+02    7.1553153041e+01    9.3051633144e+01   -3.0356870773e+02    1.6266355277e+01    5.4400000000e+04    7.1223776218e-01    5.0456341912e-01
       105   -1.2267082402e+02    1.5063947360e+04   -1.9446173608e+02    7.1790912061e+01    9.3151400760e+01   -3.0368120127e+02    1.6068064434e+01    5.4400000000e+04    7.1232911068e-01    5.0457390280e-01
       106   -1.2265825392e+02    1.5062965104e+04   -1.9467096101e+02    7.2012707084e+01    9.3278062786e+01   -3.0421789486e+02    1.6268871070e+01    5.4400000000e+04    7.1256495070e-01    5.0491771025e-01
       107   -1.2271633741e+02    1.5074657200e+04   -1.9452416244e+02    7.1807825038e+01    9.3249739148e+01   -3.0410344830e+02    1.6329546706e+01    5.4400000000e+04    7.1270156126e-01    5.0484619141e-01
       108   -1.2269936125e+02    1.5069906312e+04   -1.9441537589e+02    7.1716014643e+01    9.3164268207e+01   -3.0380699917e+02    1.6227355066e+01    5.4400000000e+04    7.1240165063e-01    5.0472957835e-01
       109   -1.2272057287e+02    1.5075692708e+04   -1.9436154899e+02    7.1640976123e+01    9.3072123903e+01   -3.0363132472e+02    1.6197651825e+01    5.4400000000e+04    7.1192659920e-01    5.0494269876e-01
       110   -1.2268351135e+02    1.5066757009e+04   -1.9476782847e+02    7.2084317116e+01    9.3266170085e+01   -3.0435893152e+02    1.6324932964e+01    5.4400000000e+04    7.1220474493e-01    5.0444019991e-01
       111   -1.2268732274e+02    1.5067491256e+04   -1.9449466213e+02    7.1807339389e+01    9.3190109457e+01   -3.0389759970e+02    1.6212828114e+01    5.4400000000e+04    7.1207734964e-01    5.0455049403e-01
       112   -1.2270215877e+02    1.5070965560e+04   -1.9463545093e+02    7.1933292160e+01    9.3283430549e+01   -3.0423596677e+02    1.6317085289e+01    5.4400000000e+04    7.1268905042e-01    5.0444896025e-01
       113   -1.2268619915e+02    1.5067436262e+04   -1.9448753504e+02    7.1801335898e+01    9.3299101092e+01   -3.0399934620e+02    1.6212710066e+01    5.4400000000e+04    7.1209147507e-01    5.0436264936e-01
       114   -1.2269172166e+02    1.5069676323e+04   -1.9445502656e+02    7.1763304907e+01    9.3286746152e+01   -3.0408525753e+02    1.6343484816e+01    5.4400000000e+04    7.1206970316e-01    5.0483312270e-01
       115   -1.2270356504e+02    1.5071239769e+04   -1.9423215314e+02    7.1528588103e+01    9.2965971616e+01   -3.0326304946e+02    1.6064924705e+01    5.4400000000e+04    7.1150384975e-01    5.0476663028e-01
       116   -1.2268239061e+02    1.5068306165e+04   -1.9450938972e+02    7.1826999114e+01    9.3250540225e+01   -3.0406629830e+02    1.6306368350e+01    5.4400000000e+04    7.1200259359e-01    5.0446116728e-01
       117   -1.2269727774e+02    1.5070172411e+04   -1.9459605883e+02    7.1898781082e+01    9.3209770103e+01   -3.0398985274e+02    1.6184023814e+01    5.4400000000e+04    7.1193893604e-01    5.0468103745e-01
       118   -1.2269944138e+02    1.5071202562e+04   -1.9448103219e+02    7.1781590802e+01    9.3140668084e+01   -3.0368307569e+02    1.6061375420e+01    5.4400000000e+04    7.1309422022e-01    5.0481000115e-01
       119   -1.2268715116e+02    1.5069779367e+04   -1.9440986901e+02    7.1722717856e+01    9.3224931264e+01   -3.0389041257e+02    1.6255612289e+01    5.4400000000e+04    7.1197446129e-01    5.0435101677e-01
       120   -1.2267769991e+02    1.5065365364e+04   -1.9430806017e+02    7.1630360268e+01    9.3155910380e+01   -3.0375301411e+02    1.6289043556e+01    5.4400000000e+04    7.1191096898e-01    5.0500229779e-01
       121   -1.2272780954e+02    1.5077933082e+04   -1.9447563687e+02    7.1747827335e+01    9.3238737604e+01   -3.0403869578e+02    1.6324321304e+01    5.4400000000e+04    7.1194552652e-01    5.0447380515e-01
       122   -1.2269040165e+02    1.5068186543e+04   -1.9446485371e+02    7.1774452055e+01    9.3336297802e+01   -3.0404027158e+02    1.6239120074e+01    5.4400000000e+04    7.1307489911e-01    5.0474092371e-01
       123   -1.2271503206e+02    1.5074228116e+04   -1.9455311750e+02    7.1838085438e+01    9.3222809271e+01   -3.0404216286e+02    1.6266236092e+01    5.4400000000e+04    7.1214792680e-01    5.0450037339e-01
       124   -1.2271233653e+02    1.5073695482e+04   -1.9441600658e+02    7.1703670051e+01    9.3238805168e+01   -3.0382399792e+02    1.6169186174e+01    5.4400000000e+04    7.1212334295e-01    5.0464226218e-01
       125   -1.2268587207e+02    1.5066838261e+04   -1.9439601767e+02    7.1710145595e+01    9.3197787215e+01   -3.0382109229e+02    1.6227287406e+01    5.4400000000e+04    7.1180826864e-01    5.0481071921e-01
       126   -1.2271918027e+02    1.5075210953e+04   -1.9462959796e+02    7.1910417693e+01    9.3282468460e+01   -3.0423784533e+02    1.6325778911e+01    5.4400000000e+04    7.1184178442e-01    5.0503317440e-01
       127   -1.2270033683e+02    1.5070625317e+04   -1.9442637848e+02    7.1726041644e+01    9.3200014006e+01   -3.0382885500e+02    1.6202462522e+01    5.4400000000e+04    7.1192313950e-01    5.0481014476e-01
       128   -1.2270347361e+02    1.5071798215e+04   -1.9449775386e+02    7.1794280253e+01    9.3147454470e+01   -3.0397982135e+02    1.6334613012e+01    5.4400000000e+04    7.1166845345e-01    5.0446762983e-01
       129   -1.2270234741e+02    1.5073275853e+04   -1.9426799327e+02    7.1565645856e+01    9.3061131693e+01   -3.0354143536e+02    1.6212310399e+01    5.4400000000e+04    7.1174847378e-01    5.0476332721e-01
