#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        55   -1.2286536946e+02    1.5109186443e+04   -1.9587815067e+02    7.3012781205e+01    9.4653908879e+01   -3.0626060060e+02    1.5728541051e+01    5.4400000000e+04    5.8369856293e+00    4.9330078125e-01
        56   -1.2289157754e+02    1.5115546793e+04   -1.9586286605e+02    7.2971288509e+01    9.4526462153e+01   -3.0616839196e+02    1.5779063758e+01    5.4400000000e+04    5.8327015739e+00    4.9374913833e-01
        57   -1.2289404606e+02    1.5116047260e+04   -1.9609831055e+02    7.3204264482e+01    9.4614038252e+01   -3.0647837593e+02    1.5766027134e+01    5.4400000000e+04    5.8366255675e+00    4.9336655561e-01
        58   -1.2287908816e+02    1.5113309831e+04   -1.9570871798e+02    7.2829629817e+01    9.4574564058e+01   -3.0619642567e+02    1.5913143629e+01    5.4400000000e+04    5.8356350869e+00    4.9334515740e-01
        59   -1.2289541748e+02    1.5117522683e+04   -1.9590958771e+02    7.3014170225e+01    9.4684678856e+01   -3.0644783738e+02    1.5853570820e+01    5.4400000000e+04    5.8351685170e+00    4.9347613166e-01
        60   -1.2288674266e+02    1.5115232248e+04   -1.9567890634e+02    7.2792163681e+01    9.4619856619e+01   -3.0605132128e+02    1.5752558318e+01    5.4400000000e+04    5.8356153222e+00    4.9342055377e-01
        61   -1.2290129948e+02    1.5117634853e+04   -1.9592317152e+02    7.3021872039e+01    9.4622491527e+01   -3.0626392735e+02    1.5718264301e+01    5.4400000000e+04    5.8398198691e+00    4.9337976792e-01
        62   -1.2287299894e+02    1.5112144418e+04   -1.9597688073e+02    7.3103881794e+01    9.4729238240e+01   -3.0655146575e+02    1.5845346774e+01    5.4400000000e+04    5.8411517676e+00    4.9293270335e-01
        63   -1.2291111234e+02    1.5119603705e+04   -1.9586524158e+02    7.2954129242e+01    9.4466882695e+01   -3.0597945859e+02    1.5647334319e+01    5.4400000000e+04    5.8349158058e+00    4.9349666820e-01
        64   -1.2290016689e+02    1.5118201809e+04   -1.9597265027e+02    7.3072483384e+01    9.4581819323e+01   -3.0632320880e+02    1.5768739201e+01    5.4400000000e+04    5.8343662416e+00    4.9310518153e-01
        65   -1.2288309879e+02    1.5113577626e+04   -1.9579223123e+02    7.2909132435e+01    9.4445078888e+01   -3.0583440305e+02    1.5597092935e+01    5.4400000000e+04    5.8330465643e+00    4.9334917854e-01
        66   -1.2287137066e+02    1.5110747050e+04   -1.9581978466e+02    7.2948414005e+01    9.4603696347e+01   -3.0607732045e+02    1.5653839439e+01    5.4400000000e+04    5.8348035712e+00    4.9359561696e-01
        67   -1.2288356973e+02    1.5114687015e+04   -1.9583815738e+02    7.2954587654e+01    9.4551836723e+01   -3.0606943095e+02    1.5679436840e+01    5.4400000000e+04    5.8330999475e+00    4.9388714959e-01
        68   -1.2286217037e+02    1.5109907512e+04   -1.9608883650e+02    7.3226666133e+01    9.4626524014e+01   -3.0647761289e+02    1.5762252377e+01    5.4400000000e+04    5.8362922202e+00    4.9324592142e-01
        69   -1.2286469296e+02    1.5109249570e+04   -1.9605029321e+02    7.3185600246e+01    9.4699934593e+01   -3.0647491719e+02    1.5724689389e+01    5.4400000000e+04    5.8378779603e+00    4.9368235869e-01
        70   -1.2289137195e+02    1.5115422878e+04   -1.9605443100e+02    7.3163059057e+01    9.4669566191e+01   -3.0648829044e+02    1.5764293241e+01    5.4400000000e+04    5.8357777539e+00    4.9326875574e-01
        71   -1.2288262398e+02    1.5113542193e+04   -1.9597501668e+02    7.3092392697e+01    9.4700192578e+01   -3.0648346364e+02    1.5808254384e+01    5.4400000000e+04    5.8366391179e+00    4.9336497587e-01
        72   -1.2288085515e+02    1.5113192612e+04   -1.9586748351e+02    7.2986628356e+01    9.4625510099e+01   -3.0625455287e+02    1.5761559262e+01    5.4400000000e+04    5.8370522440e+00    4.9354506549e-01
        73   -1.2287313332e+02    1.5111892101e+04   -1.9577079851e+02    7.2897665192e+01    9.4537531825e+01   -3.0607651239e+02    1.5768182051e+01    5.4400000000e+04    5.8343060606e+00    4.9341164982e-01
        74   -1.2287586686e+02    1.5112373025e+04   -1.9590098263e+02    7.3025115762e+01    9.4642631968e+01   -3.0640723563e+02    1.5863621036e+01    5.4400000000e+04    5.8366331029e+00    4.9319206687e-01
        75   -1.2288293221e+02    1.5114120388e+04   -1.9591497259e+02    7.3032040370e+01    9.4475083637e+01   -3.0592232181e+02    1.5532265590e+01    5.4400000000e+04    5.8323405094e+00    4.9314855239e-01
        76   -1.2289885079e+02    1.5117163113e+04   -1.9589944072e+02    7.3000589927e+01    9.4530421626e+01   -3.0607639510e+02    1.5646532761e+01    5.4400000000e+04    5.8344058949e+00    4.9323227826e-01
        77   -1.2287151119e+02    1.5110851893e+04   -1.9612523164e+02    7.3253720445e+01    9.4582324262e+01   -3.0620903644e+02    1.5501480540e+01    5.4400000000e+04    5.8308188576e+00    4.9310044233e-01
        78   -1.2284447399e+02    1.5104510839e+04   -1.9606302610e+02    7.3218552113e+01    9.4627874516e+01   -3.0632476818e+02    1.5633867562e+01    5.4400000000e+04    5.8354443827e+00    4.9358082491e-01
        79   -1.2286769302e+02    1.5110779729e+04   -1.9603173835e+02    7.3164045333e+01    9.4638098920e+01   -3.0635011503e+02    1.5680277762e+01    5.4400000000e+04    5.8595997126e+00    4.9398150276e-01
        80   -1.2287165752e+02    1.5111753847e+04   -1.9568440310e+02    7.2812745572e+01    9.4552272892e+01   -3.0601541123e+02    1.5778735248e+01    5.4400000000e+04    5.8330195976e+00    4.9382812500e-01
        81   -1.2287398395e+02    1.5110840772e+04   -1.9583481380e+02    7.2960829851e+01    9.4528640325e+01   -3.0608443239e+02    1.5720978266e+01    5.4400000000e+04    5.8359014225e+00    4.9347096163e-01
        82   -1.2289724223e+02    1.5117504340e+04   -1.9607839955e+02    7.3181157326e+01    9.4581406121e+01   -3.0638241656e+02    1.5722610885e+01    5.4400000000e+04    5.8322753299e+00    4.9354391659e-01
        83   -1.2291057263e+02    1.5120267849e+04   -1.9599639923e+02    7.3085826596e+01    9.4590504918e+01   -3.0644414189e+02    1.5857237747e+01    5.4400000000e+04    5.8344155859e+00    4.9349235983e-01
        84   -1.2286441813e+02    1.5109651506e+04   -1.9594978881e+02    7.3085370679e+01    9.4655196555e+01   -3.0620210669e+02    1.5597121331e+01    5.4400000000e+04    5.8315916024e+00    4.9309369256e-01
        85   -1.2290314748e+02    1.5118522002e+04   -1.9599016328e+02    7.3087015800e+01    9.4567531568e+01   -3.0637784555e+02    1.5820150701e+01    5.4400000000e+04    5.8358635021e+00    4.9346291935e-01
        86   -1.2286534468e+02    1.5109404360e+04   -1.9578407843e+02    7.2918733753e+01    9.4709113500e+01   -3.0627985794e+02    1.5786666002e+01    5.4400000000e+04    5.8372224087e+00    4.9308134191e-01
        87   -1.2286883216e+02    1.5110147276e+04   -1.9614792659e+02    7.3279094428e+01    9.4781946669e+01   -3.0681317495e+02    1.5883301698e+01    5.4400000000e+04    5.8382318484e+00    4.9317023782e-01
        88   -1.2286832321e+02    1.5110289119e+04   -1.9607951237e+02    7.3211189152e+01    9.4765556992e+01   -3.0665959974e+02    1.5814530386e+01    5.4400000000e+04    5.8383203009e+00    4.9313117532e-01
        89   -1.2287533070e+02    1.5111861500e+04   -1.9597715824e+02    7.3101827538e+01    9.4607313015e+01   -3.0611578648e+02    1.5531315230e+01    5.4400000000e+04    5.8365208596e+00    4.9334171071e-01
        90   -1.2287922627e+02    1.5113308209e+04   -1.9581577317e+02    7.2936546898e+01    9.4548462235e+01   -3.0597433603e+02    1.5610100622e+01    5.4400000000e+04    5.8333595956e+00    4.9333352482e-01
        91   -1.2289439434e+02    1.5115877969e+04   -1.9573366226e+02    7.2839267923e+01    9.4657260284e+01   -3.0619512722e+02    1.5804204677e+01    5.4400000000e+04    5.8376360792e+00    4.9325109145e-01
        92   -1.2285961866e+02    1.5108710126e+04   -1.9540658878e+02    7.2546970119e+01    9.4420062681e+01   -3.0572099401e+02    1.5894342548e+01    5.4400000000e+04    5.8289077271e+00    4.9381419462e-01
        93   -1.2287410912e+02    1.5111562396e+04   -1.9572620319e+02    7.2852094067e+01    9.4570954792e+01   -3.0605805516e+02    1.5760897182e+01    5.4400000000e+04    5.8316538636e+00    4.9361988741e-01
        94   -1.2289557465e+02    1.5116957503e+04   -1.9608376040e+02    7.3188185749e+01    9.4707237976e+01   -3.0663419931e+02    1.5843200927e+01    5.4400000000e+04    5.8363556601e+00    4.9346521714e-01
        95   -1.2289394217e+02    1.5117117039e+04   -1.9565919029e+02    7.2765248118e+01    9.4558023239e+01   -3.0600955084e+02    1.5792337314e+01    5.4400000000e+04    5.8307912163e+00    4.9379753562e-01
        96   -1.2287677771e+02    1.5111919159e+04   -1.9588011617e+02    7.3003338464e+01    9.4591031646e+01   -3.0618095423e+02    1.5709806417e+01    5.4400000000e+04    5.8321135360e+00    4.9310388902e-01
        97   -1.2290113436e+02    1.5117946066e+04   -1.9588449388e+02    7.2983359523e+01    9.4551098918e+01   -3.0617591897e+02    1.5740326173e+01    5.4400000000e+04    5.8298892195e+00    4.9356488396e-01
        98   -1.2287953283e+02    1.5112399816e+04   -1.9570659177e+02    7.2827058937e+01    9.4480491870e+01   -3.0589115022e+02    1.5704066580e+01    5.4400000000e+04    5.8310431038e+00    4.9359633502e-01
        99   -1.2289390605e+02    1.5116905462e+04   -1.9602922170e+02    7.3135315648e+01    9.4677914825e+01   -3.0645445341e+02    1.5747316884e+01    5.4400000000e+04    5.8358052303e+00    4.9323830997e-01
       100   -1.2287642354e+02    1.5112199230e+04   -1.9593477898e+02    7.3058355432e+01    9.4600559238e+01   -3.0640519074e+02    1.5869852521e+01    5.4400000000e+04    5.8324674548e+00    4.9360093061e-01
       101   -1.2289777068e+02    1.5117246702e+04   -1.9593986943e+02    7.3042098749e+01    9.4574621765e+01   -3.0618961868e+02    1.5675127483e+01    5.4400000000e+04    5.8345057743e+00    4.9342299517e-01
       102   -1.2289762716e+02    1.5116890222e+04   -1.9575325990e+02    7.2855632735e+01    9.4541670655e+01   -3.0614421677e+02    1.5849286218e+01    5.4400000000e+04    5.8335932750e+00    4.9354434743e-01
       103   -1.2286858925e+02    1.5110612037e+04   -1.9587311823e+02    7.3004528978e+01    9.4556366688e+01   -3.0616832502e+02    1.5738840103e+01    5.4400000000e+04    5.8367631113e+00    4.9328871783e-01
       104   -1.2287064802e+02    1.5111204565e+04   -1.9596204893e+02    7.3091400910e+01    9.4570839909e+01   -3.0615013892e+02    1.5617250079e+01    5.4400000000e+04    5.8358266386e+00    4.9306468290e-01
       105   -1.2288062946e+02    1.5113708183e+04   -1.9575847371e+02    7.2877844252e+01    9.4515587303e+01   -3.0605312525e+02    1.5779064238e+01    5.4400000000e+04    5.8324917031e+00    4.9341136259e-01
       106   -1.2289609581e+02    1.5117100848e+04   -1.9570234372e+02    7.2806247911e+01    9.4523208091e+01   -3.0603696326e+02    1.5811411449e+01    5.4400000000e+04    5.8303480777e+00    4.9342242073e-01
       107   -1.2287612546e+02    1.5111526168e+04   -1.9582584357e+02    7.2949718117e+01    9.4560289426e+01   -3.0609940075e+02    1.5713267746e+01    5.4400000000e+04    5.8321516222e+00    4.9363611558e-01
       108   -1.2286898138e+02    1.5110373090e+04   -1.9577703076e+02    7.2908049382e+01    9.4597889437e+01   -3.0608553858e+02    1.5710618381e+01    5.4400000000e+04    5.8316685056e+00    4.9365650850e-01
       109   -1.2287485457e+02    1.5111725621e+04   -1.9597968193e+02    7.3104827362e+01    9.4624292855e+01   -3.0624825899e+02    1.5644284204e+01    5.4400000000e+04    5.8326503674e+00    4.9327292050e-01
       110   -1.2288013958e+02    1.5112434035e+04   -1.9562717557e+02    7.2747035993e+01    9.4367453831e+01   -3.0565105812e+02    1.5656428723e+01    5.4400000000e+04    5.8287282349e+00    4.9377944049e-01
       111   -1.2290573463e+02    1.5119490215e+04   -1.9607979130e+02    7.3174056667e+01    9.4627942421e+01   -3.0641836626e+02    1.5710632536e+01    5.4400000000e+04    5.8338743954e+00    4.9314223346e-01
       112   -1.2288105830e+02    1.5113758903e+04   -1.9597560892e+02    7.3094550623e+01    9.4741602941e+01   -3.0637818967e+02    1.5660977810e+01    5.4400000000e+04    5.8354743130e+00    4.9300336052e-01
       113   -1.2287030600e+02    1.5110479338e+04   -1.9589264755e+02    7.3022341547e+01    9.4432603993e+01   -3.0591278783e+02    1.5587536291e+01    5.4400000000e+04    5.8310465635e+00    4.9339901195e-01
       114   -1.2288011971e+02    1.5112603326e+04   -1.9573727286e+02    7.2857153141e+01    9.4512856865e+01   -3.0595480420e+02    1.5704674483e+01    5.4400000000e+04    5.8309857418e+00    4.9358513327e-01
       115   -1.2288286576e+02    1.5114636032e+04   -1.9580406648e+02    7.2921200722e+01    9.4473192828e+01   -3.0586800746e+02    1.5590748150e+01    5.4400000000e+04    5.8317943121e+00    4.9354894301e-01
       116   -1.2288773833e+02    1.5114628393e+04   -1.9597352654e+02    7.3085788219e+01    9.4711278700e+01   -3.0645282959e+02    1.5768024343e+01    5.4400000000e+04    5.8400784163e+00    4.9339470358e-01
       117   -1.2288948481e+02    1.5115324807e+04   -1.9591560383e+02    7.3026119022e+01    9.4624463141e+01   -3.0629729894e+02    1.5757231967e+01    5.4400000000e+04    5.8350808886e+00    4.9359188304e-01
       118   -1.2286550810e+02    1.5108963067e+04   -1.9569173328e+02    7.2826225172e+01    9.4527544403e+01   -3.0591964646e+02    1.5700368777e+01    5.4400000000e+04    5.8336928147e+00    4.9356014476e-01
       119   -1.2287285687e+02    1.5112071060e+04   -1.9591159057e+02    7.3038733705e+01    9.4704561811e+01   -3.0642925094e+02    1.5813098552e+01    5.4400000000e+04    5.8312322763e+00    4.9304572610e-01
       120   -1.2286357129e+02    1.5109469282e+04   -1.9572255584e+02    7.2858984550e+01    9.4635727769e+01   -3.0618422744e+02    1.5825943836e+01    5.4400000000e+04    5.8337512566e+00    4.9364372702e-01
       121   -1.2288993223e+02    1.5115273115e+04   -1.9575423412e+02    7.2864301894e+01    9.4541423418e+01   -3.0592863027e+02    1.5632972727e+01    5.4400000000e+04    5.8501010327e+00    4.9383114085e-01
       122   -1.2287648775e+02    1.5112915849e+04   -1.9602764851e+02    7.3151160763e+01    9.4605251904e+01   -3.0636030396e+02    1.5727403544e+01    5.4400000000e+04    5.8332639584e+00    4.9356833065e-01
       123   -1.2287497658e+02    1.5110986562e+04   -1.9591777883e+02    7.3042802244e+01    9.4558009077e+01   -3.0625098171e+02    1.5775193810e+01    5.4400000000e+04    5.8318481978e+00    4.9359059053e-01
       124   -1.2286397263e+02    1.5109625913e+04   -1.9573464486e+02    7.2870672231e+01    9.4586448169e+01   -3.0599145035e+02    1.5670357323e+01    5.4400000000e+04    5.8301651934e+00    4.9358297909e-01
       125   -1.2288083897e+02    1.5112922789e+04   -1.9579584501e+02    7.2915006039e+01    9.4620342474e+01   -3.0606048202e+02    1.5644294538e+01    5.4400000000e+04    5.8326890863e+00    4.9320111443e-01
       126   -1.2288746139e+02    1.5115378457e+04   -1.9575645618e+02    7.2868994785e+01    9.4663808983e+01   -3.0632742937e+02    1.5907164209e+01    5.4400000000e+04    5.8328079336e+00    4.9298899931e-01
       127   -1.2291689667e+02    1.5121683300e+04   -1.9621190877e+02    7.3295012105e+01    9.4663041019e+01   -3.0645550534e+02    1.5580555546e+01    5.4400000000e+04    5.8322591782e+00    4.9339800666e-01
       128   -1.2289005327e+02    1.5115887212e+04   -1.9604832636e+02    7.3158273092e+01    9.4576340578e+01   -3.0633913618e+02    1.5714469235e+01    5.4400000000e+04    5.8352933454e+00    4.9303710938e-01
       129   -1.2289025123e+02    1.5115025236e+04   -1.9590587178e+02    7.3015620546e+01    9.4484740202e+01   -3.0594366950e+02    1.5553057519e+01    5.4400000000e+04    5.8331701192e+00    4.9338249655e-01
