#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       107   -1.2286072623e+02    1.5110913693e+04   -1.9593633840e+02    7.3075612173e+01    9.4615813736e+01   -3.0619783383e+02    1.5645681695e+01    5.4400000000e+04    5.8358921735e+00    4.9365521599e-01
       108   -1.2288649376e+02    1.5113737093e+04   -1.9578061215e+02    7.2894118391e+01    9.4524542902e+01   -3.0616924563e+02    1.5864090577e+01    5.4400000000e+04    5.8345940749e+00    4.9380155676e-01
       109   -1.2287525934e+02    1.5111808484e+04   -1.9585231455e+02    7.2977055211e+01    9.4530517168e+01   -3.0616521742e+02    1.5782385703e+01    5.4400000000e+04    5.8362534145e+00    4.9316348805e-01
       110   -1.2289023550e+02    1.5115005995e+04   -1.9573307831e+02    7.2842842802e+01    9.4379011222e+01   -3.0576088704e+02    1.5648797511e+01    5.4400000000e+04    5.8367717117e+00    4.9364229090e-01
       111   -1.2287577388e+02    1.5112317157e+04   -1.9602158181e+02    7.3145807929e+01    9.4691841720e+01   -3.0643863878e+02    1.5725215245e+01    5.4400000000e+04    5.8371966972e+00    4.9322351792e-01
       112   -1.2289494966e+02    1.5116235066e+04   -1.9595583101e+02    7.3060881345e+01    9.4616509619e+01   -3.0627175722e+02    1.5699416596e+01    5.4400000000e+04    5.8392444983e+00    4.9312112247e-01
       113   -1.2287076447e+02    1.5110164708e+04   -1.9595433296e+02    7.3083568490e+01    9.4448952213e+01   -3.0594059561e+02    1.5537310445e+01    5.4400000000e+04    5.8338858411e+00    4.9347771140e-01
       114   -1.2288776858e+02    1.5114561588e+04   -1.9563038538e+02    7.2742616800e+01    9.4441582735e+01   -3.0576398928e+02    1.5692021159e+01    5.4400000000e+04    5.8332042083e+00    4.9375071806e-01
       115   -1.2287066289e+02    1.5112522941e+04   -1.9584189062e+02    7.2971227736e+01    9.4534661855e+01   -3.0605570522e+02    1.5679152744e+01    5.4400000000e+04    5.8360078344e+00    4.9351390165e-01
       116   -1.2287851141e+02    1.5112093065e+04   -1.9608101760e+02    7.3202506188e+01    9.4656855486e+01   -3.0646685210e+02    1.5728979009e+01    5.4400000000e+04    5.8417750360e+00    4.9346248851e-01
       117   -1.2288139794e+02    1.5116764891e+04   -1.9597847614e+02    7.3097078205e+01    9.4588843552e+01   -3.0642364156e+02    1.5856321866e+01    5.4400000000e+04    5.8394946230e+00    4.9349393957e-01
       118   -1.2285533111e+02    1.5107340415e+04   -1.9563577289e+02    7.2780441782e+01    9.4505630096e+01   -3.0580903626e+02    1.5667633269e+01    5.4400000000e+04    5.8364293209e+00    4.9371280446e-01
       119   -1.2288725105e+02    1.5115686743e+04   -1.9578541529e+02    7.2898164244e+01    9.4593930316e+01   -3.0624433567e+02    1.5864990064e+01    5.4400000000e+04    5.8366627038e+00    4.9313476562e-01
       120   -1.2284643805e+02    1.5105542984e+04   -1.9558716082e+02    7.2740722770e+01    9.4559688202e+01   -3.0591705558e+02    1.5770206556e+01    5.4400000000e+04    5.8396831468e+00    4.9362146714e-01
       121   -1.2289161984e+02    1.5115313302e+04   -1.9569331643e+02    7.2801696592e+01    9.4493285407e+01   -3.0582779212e+02    1.5641190285e+01    5.4400000000e+04    5.8466420603e+00    4.9363697725e-01
       122   -1.2288106275e+02    1.5114476961e+04   -1.9579248871e+02    7.2911425962e+01    9.4533242997e+01   -3.0607054970e+02    1.5744817990e+01    5.4400000000e+04    5.8347963807e+00    4.9357249540e-01
       123   -1.2288513287e+02    1.5113401640e+04   -1.9579183704e+02    7.2906704171e+01    9.4507163087e+01   -3.0604024393e+02    1.5741243805e+01    5.4400000000e+04    5.8331822354e+00    4.9340561811e-01
       124   -1.2283950474e+02    1.5104230920e+04   -1.9588942152e+02    7.3049916783e+01    9.4638626886e+01   -3.0634412682e+02    1.5816078413e+01    5.4400000000e+04    5.8348377165e+00    4.9323227826e-01
       125   -1.2286127444e+02    1.5108882426e+04   -1.9564568290e+02    7.2784408457e+01    9.4540570670e+01   -3.0567598367e+02    1.5489730099e+01    5.4400000000e+04    5.8348818985e+00    4.9338565602e-01
       126   -1.2289756318e+02    1.5117356890e+04   -1.9604416332e+02    7.3146600144e+01    9.4670300278e+01   -3.0657479920e+02    1.5860335603e+01    5.4400000000e+04    5.8377176267e+00    4.9308924058e-01
       127   -1.2289653692e+02    1.5116596661e+04   -1.9603029207e+02    7.3133755153e+01    9.4601074527e+01   -3.0621430942e+02    1.5582942823e+01    5.4400000000e+04    5.8354991164e+00    4.9353012983e-01
       128   -1.2287500302e+02    1.5112143020e+04   -1.9595318148e+02    7.3078178463e+01    9.4617299609e+01   -3.0609348785e+02    1.5523006758e+01    5.4400000000e+04    5.8368517746e+00    4.9297765395e-01
       129   -1.2289987874e+02    1.5116915371e+04   -1.9605411678e+02    7.3154238036e+01    9.4608631004e+01   -3.0629803419e+02    1.5635286412e+01    5.4400000000e+04    5.8369307702e+00    4.9326645795e-01
