#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        11   -1.2331337085e+02    1.5208024724e+04   -1.9640214264e+02    7.3088771787e+01    9.2292882884e+01   -3.0470778390e+02    1.6012758381e+01    1.6153120000e+06    8.2390024776e+01    9.9083536557e-01
        12   -1.2330956023e+02    1.5207130782e+04   -1.9626964852e+02    7.2960088288e+01    9.2176365645e+01   -3.0439692812e+02    1.5950913954e+01    1.6078610000e+06    8.1967999662e+01    9.9080591471e-01
        13   -1.2331162870e+02    1.5207570487e+04   -1.9610942753e+02    7.2797798833e+01    9.2165695373e+01   -3.0422867862e+02    1.5953555713e+01    1.6071360000e+06    8.1827015748e+01    9.9079591806e-01
        14   -1.2331521102e+02    1.5208539151e+04   -1.9627709098e+02    7.2961879958e+01    9.2255415804e+01   -3.0446168688e+02    1.5929180097e+01    1.6017700000e+06    8.1387107025e+01    9.9085302611e-01
        15   -1.2331557861e+02    1.5208569478e+04   -1.9637124808e+02    7.3055669478e+01    9.2294127289e+01   -3.0461416957e+02    1.5948794193e+01    1.5912080000e+06    8.0702329745e+01    9.9079558018e-01
        16   -1.2331109614e+02    1.5207482665e+04   -1.9632063429e+02    7.3009538152e+01    9.2274452713e+01   -3.0449992292e+02    1.5904835917e+01    1.5902550000e+06    8.0275902669e+01    9.9082544501e-01
        17   -1.2331594864e+02    1.5208644642e+04   -1.9629657885e+02    7.2980630213e+01    9.2255703588e+01   -3.0451057760e+02    1.5958295160e+01    1.5862070000e+06    8.0208440875e+01    9.9079688617e-01
        18   -1.2331300821e+02    1.5207909388e+04   -1.9619498055e+02    7.2881972340e+01    9.2224986531e+01   -3.0437345941e+02    1.5953492336e+01    1.5789070000e+06    7.9755455742e+01    9.9085314684e-01
        19   -1.2330440971e+02    1.5205812186e+04   -1.9635957083e+02    7.3055161123e+01    9.2323243477e+01   -3.0462600819e+02    1.5943193878e+01    1.5840600000e+06    8.0306443880e+01    9.9080996320e-01
        20   -1.2331010373e+02    1.5207280533e+04   -1.9635176496e+02    7.3041661237e+01    9.2289893166e+01   -3.0459442383e+02    1.5952765705e+01    1.5841890000e+06    7.9997726709e+01    9.9080892491e-01
        21   -1.2331334937e+02    1.5208052648e+04   -1.9622048957e+02    7.2907140203e+01    9.2219888440e+01   -3.0436661231e+02    1.5926234298e+01    1.5863940000e+06    8.0011906460e+01    9.9079965704e-01
        22   -1.2330562693e+02    1.5206174703e+04   -1.9628536210e+02    7.2979735172e+01    9.2251551054e+01   -3.0452571931e+02    1.5988806160e+01    1.5917770000e+06    8.0388075739e+01    9.9079008831e-01
        23   -1.2331259684e+02    1.5207834712e+04   -1.9620810979e+02    7.2895512951e+01    9.2153901308e+01   -3.0423452031e+02    1.5872509208e+01    1.5948710000e+06    8.0478423039e+01    9.9083711453e-01
        24   -1.2331127303e+02    1.5207520880e+04   -1.9630791662e+02    7.2996643589e+01    9.2237476738e+01   -3.0452828961e+02    1.5982896250e+01    1.5996650000e+06    8.0765396903e+01    9.9079874252e-01
        25   -1.2330948707e+02    1.5207062738e+04   -1.9638941778e+02    7.3079930714e+01    9.2297587143e+01   -3.0464659209e+02    1.5959587164e+01    1.5918050000e+06    8.0297307700e+01    9.9081256841e-01
        26   -1.2330863051e+02    1.5206878058e+04   -1.9620855772e+02    7.2899927210e+01    9.2126907389e+01   -3.0426116114e+02    1.5925696035e+01    1.5944610000e+06    8.0471856395e+01    9.9081600925e-01
        27   -1.2331575087e+02    1.5208609750e+04   -1.9620312497e+02    7.2887374100e+01    9.2159877429e+01   -3.0427067853e+02    1.5907676130e+01    1.5931670000e+06    8.0368287240e+01    9.9084430766e-01
        28   -1.2331853638e+02    1.5209299975e+04   -1.9624296857e+02    7.2924432191e+01    9.2245887709e+01   -3.0443382026e+02    1.5944963978e+01    1.5953040000e+06    8.0523013492e+01    9.9081896500e-01
        29   -1.2331013801e+02    1.5207258736e+04   -1.9627566236e+02    7.2965524348e+01    9.2232651029e+01   -3.0447741904e+02    1.5969105649e+01    1.5940100000e+06    8.0295455317e+01    9.9081941161e-01
        30   -1.2331188532e+02    1.5207709153e+04   -1.9626690657e+02    7.2955021244e+01    9.2234061195e+01   -3.0439374689e+02    1.5892779125e+01    1.6003300000e+06    8.0538808212e+01    9.9082783811e-01
        31   -1.2331075199e+02    1.5207384386e+04   -1.9643659396e+02    7.3125841972e+01    9.2316777344e+01   -3.0469065342e+02    1.5937282113e+01    1.6074990000e+06    8.1091816788e+01    9.9082542176e-01
        32   -1.2331217217e+02    1.5207786695e+04   -1.9640252519e+02    7.3090353017e+01    9.2312731394e+01   -3.0475220384e+02    1.6036947260e+01    1.6073640000e+06    8.0919462994e+01    9.9079811968e-01
        33   -1.2330753991e+02    1.5206597598e+04   -1.9612038234e+02    7.2812842437e+01    9.2223567539e+01   -3.0419386321e+02    1.5849913330e+01    1.6046810000e+06    8.0570926969e+01    9.9084265044e-01
        34   -1.2331682355e+02    1.5208877182e+04   -1.9628706347e+02    7.2970239920e+01    9.2211171564e+01   -3.0447139973e+02    1.5973164695e+01    1.6073120000e+06    8.0620982324e+01    9.9083725140e-01
        35   -1.2331455291e+02    1.5208348594e+04   -1.9626747023e+02    7.2952917315e+01    9.2197871109e+01   -3.0429750403e+02    1.5832162693e+01    1.6113050000e+06    8.0938600247e+01    9.9079108826e-01
        36   -1.2331206136e+02    1.5207742535e+04   -1.9628231365e+02    7.2970252291e+01    9.2151233074e+01   -3.0426331237e+02    1.5829765646e+01    1.6141530000e+06    8.0783107032e+01    9.9083403010e-01
        37   -1.2331295618e+02    1.5207891391e+04   -1.9615487836e+02    7.2841922186e+01    9.2136266739e+01   -3.0414275199e+02    1.5851606890e+01    1.6115150000e+06    8.0760183771e+01    9.9082232871e-01
        38   -1.2331093208e+02    1.5207455604e+04   -1.9644962559e+02    7.3138693502e+01    9.2231140191e+01   -3.0456411429e+02    1.5883348516e+01    1.6090510000e+06    8.0448511715e+01    9.9076118024e-01
        39   -1.2331143359e+02    1.5207571271e+04   -1.9622668010e+02    7.2915246503e+01    9.2191990807e+01   -3.0429528323e+02    1.5876612328e+01    1.6029990000e+06    8.0226152619e+01    9.9083584821e-01
        40   -1.2331164212e+02    1.5207585921e+04   -1.9625470320e+02    7.2943061079e+01    9.2262311828e+01   -3.0439141989e+02    1.5874404864e+01    1.6011560000e+06    8.0488464048e+01    9.9086848623e-01
        41   -1.2330927932e+02    1.5207087398e+04   -1.9644491065e+02    7.3135631331e+01    9.2308686990e+01   -3.0470260166e+02    1.5949004024e+01    1.5934300000e+06    7.9952727964e+01    9.9078163849e-01
