# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
        51   -1.2330069854e+02    1.6588888433e+00    1.6000144000e+04    1.5995000000e+04    3.7500000000e-01   -1.2323220250e+02    9.8372721184e-01    9.9774929666e-01
        52   -1.2330255544e+02    1.8381218493e+00    1.5999942726e+04    1.5991000000e+04    3.3333333333e-01   -1.2318816689e+02    9.8422543297e-01    9.9793633919e-01
        53   -1.2331026528e+02    1.7734751650e+00    1.6000339258e+04    1.5998000000e+04    3.5416666667e-01   -1.2327755388e+02    9.8418649182e-01    9.9762470309e-01
        54   -1.2329671308e+02    1.7540072071e+00    1.5999594558e+04    1.6002000000e+04    4.3750000000e-01   -1.2333526372e+02    9.8461868333e-01    9.9775028121e-01
        55   -1.2329849338e+02    1.8214647867e+00    1.6000084478e+04    1.6001000000e+04    3.9583333333e-01   -1.2330921269e+02    9.8405891736e-01    9.9750015624e-01
        56   -1.2330143939e+02    1.7577180702e+00    1.5999927555e+04    1.5985000000e+04    4.7916666667e-01   -1.2311090544e+02    9.8432823446e-01    9.9893650297e-01
        57   -1.2330232240e+02    1.7537649559e+00    1.6000306693e+04    1.6019000000e+04    3.9583333333e-01   -1.2353879848e+02    9.8370041515e-01    9.9662900306e-01
        58   -1.2330299122e+02    2.0708251751e+00    1.5999714621e+04    1.5986000000e+04    3.9583333333e-01   -1.2312724579e+02    9.8466501757e-01    9.9843613162e-01
        59   -1.2329455260e+02    1.8469474308e+00    1.5999560402e+04    1.6000000000e+04    3.5416666667e-01   -1.2330299122e+02    9.8374064650e-01    9.9706250000e-01
        60   -1.2329771733e+02    1.9472352228e+00    1.5999729245e+04    1.5972000000e+04    3.9583333333e-01   -1.2294424599e+02    9.8413072606e-01    9.9855997996e-01
        61   -1.2330419596e+02    1.8341037628e+00    1.6000378440e+04    1.6007000000e+04    5.4166666667e-01   -1.2338519819e+02    9.8451986923e-01    9.9831323796e-01
        62   -1.2330418255e+02    1.8026368649e+00    1.6000349403e+04    1.6014000000e+04    4.3750000000e-01   -1.2347911944e+02    9.8470585254e-01    9.9762707631e-01
        63   -1.2329972874e+02    1.8274682827e+00    1.5999861692e+04    1.5999000000e+04    3.7500000000e-01   -1.2329168216e+02    9.8408558293e-01    9.9849990624e-01
        64   -1.2330185793e+02    1.8303670085e+00    1.6000122381e+04    1.6006000000e+04    4.1666666667e-01   -1.2337471468e+02    9.8394992837e-01    9.9818817943e-01
        65   -1.2331192001e+02    1.9192467501e+00    1.6000656626e+04    1.6015000000e+04    3.9583333333e-01   -1.2348927010e+02    9.8438770832e-01    9.9725257571e-01
        66   -1.2330119488e+02    1.8022319686e+00    1.5999613390e+04    1.6002000000e+04    4.3750000000e-01   -1.2333691845e+02    9.8389857891e-01    9.9825021872e-01
        67   -1.2329742281e+02    2.0459971183e+00    1.5999748269e+04    1.6003000000e+04    2.7083333333e-01   -1.2333869137e+02    9.8421944043e-01    9.9812535150e-01
        68   -1.2330094996e+02    1.9655532760e+00    1.6000181638e+04    1.6008000000e+04    4.1666666667e-01   -1.2339739782e+02    9.8440166392e-01    9.9712643678e-01
        69   -1.2329661750e+02    1.7596542630e+00    1.5999858356e+04    1.5999000000e+04    4.1666666667e-01   -1.2328844957e+02    9.8442543789e-01    9.9799987499e-01
        70   -1.2330987060e+02    1.9465584709e+00    1.6000625033e+04    1.6004000000e+04    5.0000000000e-01   -1.2334661125e+02    9.8414678227e-01    9.9762559360e-01
        71   -1.2329578086e+02    1.8129558870e+00    1.5999372795e+04    1.5995000000e+04    4.5833333333e-01   -1.2324736083e+02    9.8464228147e-01    9.9824945295e-01
        72   -1.2329498221e+02    2.0889749332e+00    1.5999922327e+04    1.6000000000e+04    3.9583333333e-01   -1.2329578086e+02    9.8320314318e-01    9.9843750000e-01
        73   -1.2328688037e+02    1.6722349832e+00    1.5999761375e+04    1.6007000000e+04    3.5416666667e-01   -1.2338246308e+02    9.8379872953e-01    9.9756356594e-01
        74   -1.2330073815e+02    1.7528454386e+00    1.6000430236e+04    1.5994000000e+04    4.1666666667e-01   -1.2321186631e+02    9.8515248474e-01    9.9831186695e-01
        75   -1.2330719238e+02    1.8864875860e+00    1.6000230794e+04    1.5999000000e+04    3.5416666667e-01   -1.2328823776e+02    9.8450610857e-01    9.9793737109e-01
        76   -1.2331884296e+02    1.8466627420e+00    1.6000399438e+04    1.5998000000e+04    4.1666666667e-01   -1.2328219082e+02    9.8400100806e-01    9.9806225778e-01
        77   -1.2331477851e+02    1.9768286125e+00    1.5999981065e+04    1.6007000000e+04    4.5833333333e-01   -1.2340632382e+02    9.8442567919e-01    9.9800087462e-01
        78   -1.2332481848e+02    1.9483012852e+00    1.6000404367e+04    1.6001000000e+04    3.9583333333e-01   -1.2332727812e+02    9.8496648053e-01    9.9756265233e-01
        79   -1.2333029577e+02    1.8860266578e+00    1.6000129446e+04    1.5995000000e+04    4.1666666667e-01   -1.2326230871e+02    9.8399777741e-01    9.9831197249e-01
        80   -1.2332584076e+02    1.9670560131e+00    1.6000001557e+04    1.6010000000e+04    4.3750000000e-01   -1.2345525672e+02    9.8414387990e-01    9.9862585884e-01
        81   -1.2332003755e+02    1.9357859675e+00    1.6000201355e+04    1.6025000000e+04    3.9583333333e-01   -1.2363809687e+02    9.8435376184e-01    9.9769110764e-01
        82   -1.2332901944e+02    1.9045739928e+00    1.6000365836e+04    1.6007000000e+04    3.7500000000e-01   -1.2340751841e+02    9.8420288820e-01    9.9850065596e-01
        83   -1.2332630333e+02    1.7375230190e+00    1.5999981551e+04    1.6010000000e+04    3.5416666667e-01   -1.2345398040e+02    9.8394676367e-01    9.9843847595e-01
        84   -1.2331083723e+02    1.8925405724e+00    1.5999522507e+04    1.6013000000e+04    2.9166666667e-01   -1.2348873735e+02    9.8458089952e-01    9.9818897146e-01
        85   -1.2331544656e+02    1.7560324881e+00    1.6000570107e+04    1.6021000000e+04    5.0000000000e-01   -1.2357316511e+02    9.8468196933e-01    9.9744085887e-01
        86   -1.2332525408e+02    2.1118122600e+00    1.6000260318e+04    1.6000000000e+04    2.9166666667e-01   -1.2331544656e+02    9.8463145987e-01    9.9843750000e-01
        87   -1.2331182151e+02    1.7293816741e+00    1.5999477146e+04    1.6005000000e+04    3.5416666667e-01   -1.2338774431e+02    9.8469197842e-01    9.9831302718e-01
        88   -1.2330833475e+02    1.9715578838e+00    1.5999935841e+04    1.6008000000e+04    3.3333333333e-01   -1.2341179652e+02    9.8420370329e-01    9.9806346827e-01
        89   -1.2330112418e+02    1.8909483679e+00    1.5999684411e+04    1.6004000000e+04    3.5416666667e-01   -1.2335832850e+02    9.8408879429e-01    9.9750062484e-01
        90   -1.2330284429e+02    2.1362092099e+00    1.5999778945e+04    1.5989000000e+04    3.7500000000e-01   -1.2316357689e+02    9.8382845221e-01    9.9868659704e-01
        91   -1.2329859708e+02    2.0800952468e+00    1.5999725365e+04    1.6008000000e+04    4.3750000000e-01   -1.2340281930e+02    9.8373546843e-01    9.9787606197e-01
        92   -1.2330257449e+02    2.1171110478e+00    1.5999768668e+04    1.5993000000e+04    3.9583333333e-01   -1.2321107793e+02    9.8443473779e-01    9.9818670668e-01
        93   -1.2330142712e+02    1.7352165943e+00    1.6000037497e+04    1.6011000000e+04    4.7916666667e-01   -1.2344002725e+02    9.8445374913e-01    9.9781400287e-01
        94   -1.2330409550e+02    1.6877426968e+00    1.6000057247e+04    1.5998000000e+04    3.3333333333e-01   -1.2327642556e+02    9.8425401223e-01    9.9793724216e-01
        95   -1.2329784083e+02    1.6889135712e+00    1.5999586932e+04    1.5987000000e+04    4.7916666667e-01   -1.2314152945e+02    9.8496157226e-01    9.9874898355e-01
        96   -1.2329952021e+02    1.7639428590e+00    1.5999927149e+04    1.5997000000e+04    3.7500000000e-01   -1.2326033731e+02    9.8362628691e-01    9.9843720698e-01
        97   -1.2330241031e+02    1.8380754267e+00    1.6000178998e+04    1.6005000000e+04    3.1250000000e-01   -1.2336201045e+02    9.8385743622e-01    9.9762574196e-01
        98   -1.2331331433e+02    1.8374530579e+00    1.6000288340e+04    1.5994000000e+04    3.9583333333e-01   -1.2322739624e+02    9.8442591867e-01    9.9824934350e-01
        99   -1.2330683537e+02    1.7728827549e+00    1.5999696141e+04    1.5997000000e+04    3.3333333333e-01   -1.2327581081e+02    9.8479433522e-01    9.9762455460e-01
       100   -1.2330427534e+02    2.4929549029e+00    1.5999274524e+04    1.5989000000e+04    4.3750000000e-01   -1.2316928808e+02    9.8400479354e-01    9.9818625305e-01
       101   -1.2328968470e+02    2.0266869659e+00    1.6000801687e+04    1.6002000000e+04    3.7500000000e-01   -1.2330696036e+02    9.8328564565e-01    9.9793775778e-01
       102   -1.2331280253e+02    1.8314521225e+00    1.5999660456e+04    1.6000000000e+04    4.7916666667e-01   -1.2330555535e+02    9.8426278351e-01    9.9850000000e-01
       103   -1.2331288107e+02    1.6578199866e+00    1.5996849161e+04    1.5996000000e+04    3.1250000000e-01   -1.2330001510e+02    9.8420502425e-01    9.9774943736e-01
       104   -1.2331655620e+02    1.6846836604e+00    1.5999907381e+04    1.5999000000e+04    4.1666666667e-01   -1.2330333698e+02    9.8393439957e-01    9.9774985937e-01
       105   -1.2330778886e+02    1.9595380540e+00    1.5996378606e+04    1.5996000000e+04    3.9583333333e-01   -1.2330504577e+02    9.8377097563e-01    9.9749937484e-01
       106   -1.2329754713e+02    1.8355295409e+00    1.5980627795e+04    1.5981000000e+04    4.3750000000e-01   -1.2330598433e+02    9.8357465014e-01    9.9806019648e-01
       107   -1.2331992563e+02    1.9720957974e+00    1.5980967557e+04    1.5981000000e+04    3.9583333333e-01   -1.2330607237e+02    9.8429749383e-01    9.9856079094e-01
       108   -1.2331677799e+02    2.2734340979e+00    1.5996522763e+04    1.5996000000e+04    3.9583333333e-01   -1.2330579637e+02    9.8472649684e-01    9.9812453113e-01
       109   -1.2330999792e+02    1.7543577200e+00    1.5992200787e+04    1.5992000000e+04    3.9583333333e-01   -1.2330708841e+02    9.8360761839e-01    9.9818659330e-01
       110   -1.2331448135e+02    1.7794776195e+00    1.5993219757e+04    1.5993000000e+04    3.3333333333e-01   -1.2330806989e+02    9.8494714672e-01    9.9812417933e-01
       111   -1.2332005148e+02    1.7912896546e+00    1.5994651812e+04    1.5994000000e+04    4.1666666667e-01   -1.2330826791e+02    9.8511572187e-01    9.9818682006e-01
       112   -1.2329818442e+02    1.8689666788e+00    1.6001855907e+04    1.6002000000e+04    4.3750000000e-01   -1.2330925450e+02    9.8406916701e-01    9.9775028121e-01
       113   -1.2330827432e+02    1.8750028003e+00    1.5995376500e+04    1.5996000000e+04    3.9583333333e-01   -1.2330971963e+02    9.8424114721e-01    9.9806201550e-01
       114   -1.2331740716e+02    1.9208636636e+00    1.5991164997e+04    1.5991000000e+04    3.9583333333e-01   -1.2330856520e+02    9.8420692923e-01    9.9831155025e-01
       115   -1.2331244935e+02    1.8231320489e+00    1.6005248335e+04    1.6005000000e+04    4.3750000000e-01   -1.2330938341e+02    9.8502534155e-01    9.9737582006e-01
       116   -1.2331610044e+02    1.9460546672e+00    1.5979227937e+04    1.5979000000e+04    4.3750000000e-01   -1.2330827860e+02    9.8391832221e-01    9.9831028225e-01
       117   -1.2331203142e+02    1.8028086470e+00    1.5986159106e+04    1.5986000000e+04    4.3750000000e-01   -1.2330888467e+02    9.8382286775e-01    9.9756036532e-01
       118   -1.2330807501e+02    1.9311529736e+00    1.5973940955e+04    1.5974000000e+04    4.5833333333e-01   -1.2330848597e+02    9.8431638779e-01    9.9730812570e-01
       119   -1.2331088830e+02    1.9957482569e+00    1.5958058683e+04    1.5958000000e+04    4.5833333333e-01   -1.2330758485e+02    9.8390399343e-01    9.9799473618e-01
       120   -1.2329891811e+02    1.7819151688e+00    1.5961756319e+04    1.5962000000e+04    4.5833333333e-01   -1.2330772856e+02    9.8445930136e-01    9.9793258990e-01
       121   -1.2330115004e+02    2.2673851352e+00    1.5958168021e+04    1.5959000000e+04    4.3750000000e-01   -1.2330757783e+02    9.8428804903e-01    9.9774421956e-01
       122   -1.2330290038e+02    1.9821431976e+00    1.5956255013e+04    1.5957000000e+04    4.3750000000e-01   -1.2330694225e+02    9.8307738781e-01    9.9837062104e-01
       123   -1.2330080266e+02    1.9948147381e+00    1.5960340899e+04    1.5961000000e+04    3.5416666667e-01   -1.2330682405e+02    9.8400193468e-01    9.9843368210e-01
       124   -1.2330401060e+02    1.7291555517e+00    1.5960507426e+04    1.5961000000e+04    3.5416666667e-01   -1.2330655888e+02    9.8324641604e-01    9.9749389136e-01
       125   -1.2329598796e+02    1.7102017335e+00    1.5948560725e+04    1.5949000000e+04    3.9583333333e-01   -1.2330547890e+02    9.8400313005e-01    9.9805630447e-01
       126   -1.2329312568e+02    1.7911113245e+00    1.5951154637e+04    1.5952000000e+04    3.9583333333e-01   -1.2330548771e+02    9.8393168149e-01    9.9786860582e-01
       127   -1.2328774790e+02    1.8622720633e+00    1.5946842990e+04    1.5948000000e+04    4.3750000000e-01   -1.2330477381e+02    9.8384349617e-01    9.9749184851e-01
       128   -1.2328961154e+02    1.7622163109e+00    1.5937882460e+04    1.5939000000e+04    4.3750000000e-01   -1.2330367705e+02    9.8464754941e-01    9.9836878098e-01
       129   -1.2329094700e+02    1.7477188882e+00    1.5947872832e+04    1.5949000000e+04    3.7500000000e-01   -1.2330362325e+02    9.8456949907e-01    9.9811900433e-01
       130   -1.2329237220e+02    1.7916769929e+00    1.5948899552e+04    1.5950000000e+04    4.1666666667e-01   -1.2330311247e+02    9.8372508455e-01    9.9824451411e-01
       131   -1.2330793194e+02    1.8024118077e+00    1.5948407584e+04    1.5949000000e+04    3.1250000000e-01   -1.2330255637e+02    9.8422263947e-01    9.9849520346e-01
       132   -1.2330688471e+02    1.7275056780e+00    1.5963136242e+04    1.5963000000e+04    4.3750000000e-01   -1.2330301576e+02    9.8451522096e-01    9.9805800915e-01
       133   -1.2329851654e+02    1.7426426246e+00    1.5967958469e+04    1.5968000000e+04    3.7500000000e-01   -1.2330340776e+02    9.8463088749e-01    9.9818386774e-01
       134   -1.2328772675e+02    2.1286022734e+00    1.5972957285e+04    1.5974000000e+04    3.5416666667e-01   -1.2330382682e+02    9.8342008319e-01    9.9856016026e-01
       135   -1.2328461751e+02    1.6708999073e+00    1.5971459994e+04    1.5973000000e+04    3.3333333333e-01   -1.2330356602e+02    9.8452375839e-01    9.9743316847e-01
       136   -1.2329903827e+02    1.8007277466e+00    1.5962220536e+04    1.5963000000e+04    5.0000000000e-01   -1.2330245288e+02    9.8398410527e-01    9.9830858861e-01
       137   -1.2329975749e+02    2.4003622143e+00    1.5966507574e+04    1.5967000000e+04    3.9583333333e-01   -1.2330215882e+02    9.8408428590e-01    9.9743220392e-01
       138   -1.2328599664e+02    1.7208491016e+00    1.5953244786e+04    1.5954000000e+04    4.5833333333e-01   -1.2330120785e+02    9.8439759398e-01    9.9830763445e-01
       139   -1.2330056569e+02    1.6578400554e+00    1.5959400938e+04    1.5960000000e+04    3.7500000000e-01   -1.2330147285e+02    9.8426120245e-01    9.9780701754e-01
       140   -1.2330141092e+02    1.9383792663e+00    1.5958895390e+04    1.5959000000e+04    3.7500000000e-01   -1.2330096071e+02    9.8409419088e-01    9.9761889843e-01
       141   -1.2330100317e+02    1.8231195252e+00    1.5940934072e+04    1.5941000000e+04    3.3333333333e-01   -1.2329975997e+02    9.8452325210e-01    9.9843171696e-01
       142   -1.2329860965e+02    2.2082597769e+00    1.5942752465e+04    1.5943000000e+04    3.7500000000e-01   -1.2329983677e+02    9.8412218601e-01    9.9793012607e-01
       143   -1.2329190913e+02    1.9124247871e+00    1.5933369740e+04    1.5934000000e+04    3.3333333333e-01   -1.2329921623e+02    9.8394551573e-01    9.9780343919e-01
       144   -1.2330403996e+02    1.7839025222e+00    1.5927969324e+04    1.5928000000e+04    4.3750000000e-01   -1.2329873187e+02    9.8343024355e-01    9.9717478654e-01
       145   -1.2330173183e+02    1.9003811142e+00    1.5913524587e+04    1.5913000000e+04    3.9583333333e-01   -1.2329753785e+02    9.8430426703e-01    9.9842895746e-01
       146   -1.2328867718e+02    1.6910925588e+00    1.5925685233e+04    1.5926000000e+04    3.7500000000e-01   -1.2329837728e+02    9.8442353189e-01    9.9836744945e-01
       147   -1.2328901873e+02    1.8531120928e+00    1.5927131673e+04    1.5928000000e+04    2.7083333333e-01   -1.2329847559e+02    9.8459120645e-01    9.9799095932e-01
       148   -1.2328658259e+02    1.9240499699e+00    1.5926965578e+04    1.5928000000e+04    3.7500000000e-01   -1.2329817750e+02    9.8363098274e-01    9.9824208940e-01
       149   -1.2328839105e+02    1.8258516920e+00    1.5931962294e+04    1.5933000000e+04    3.7500000000e-01   -1.2329821241e+02    9.8428977839e-01    9.9805435260e-01
       150   -1.2329032015e+02    1.8678883096e+00    1.5931125637e+04    1.5932000000e+04    3.7500000000e-01   -1.2329783312e+02    9.8431317435e-01    9.9792869696e-01
       151   -1.2328972870e+02    1.9461479773e+00    1.5936252787e+04    1.5937000000e+04    3.9583333333e-01   -1.2329787825e+02    9.8355670480e-01    9.9818033507e-01
       152   -1.2329068438e+02    1.7518775463e+00    1.5950296684e+04    1.5951000000e+04    3.3333333333e-01   -1.2329853511e+02    9.8458412455e-01    9.9780578020e-01
       153   -1.2330097625e+02    1.7721136652e+00    1.5947745654e+04    1.5948000000e+04    3.3333333333e-01   -1.2329812298e+02    9.8462477513e-01    9.9780536744e-01
       154   -1.2329719408e+02    1.9490525659e+00    1.5940040367e+04    1.5940000000e+04    4.5833333333e-01   -1.2329742319e+02    9.8420337322e-01    9.9849435383e-01
       155   -1.2331068797e+02    1.9621563875e+00    1.5943312140e+04    1.5943000000e+04    2.9166666667e-01   -1.2329760767e+02    9.8369841852e-01    9.9824374334e-01
       156   -1.2330755702e+02    1.7461485516e+00    1.5957700813e+04    1.5957000000e+04    3.7500000000e-01   -1.2329841430e+02    9.8448333054e-01    9.9811994736e-01
       157   -1.2330071301e+02    2.0608026846e+00    1.5960197017e+04    1.5960000000e+04    3.5416666667e-01   -1.2329877040e+02    9.8478479726e-01    9.9749373434e-01
       158   -1.2329703493e+02    1.7282916984e+00    1.5940805172e+04    1.5941000000e+04    4.3750000000e-01   -1.2329768755e+02    9.8429541469e-01    9.9805532903e-01
       159   -1.2330737430e+02    1.7777970674e+00    1.5942221800e+04    1.5942000000e+04    4.7916666667e-01   -1.2329773895e+02    9.8424432617e-01    9.9855727010e-01
       160   -1.2330621768e+02    1.8277577465e+00    1.5959597614e+04    1.5959000000e+04    4.1666666667e-01   -1.2329873248e+02    9.8406530673e-01    9.9799486183e-01
       161   -1.2327774738e+02    1.8783479670e+00    1.5951467731e+04    1.5952000000e+04    4.3750000000e-01   -1.2329839337e+02    9.8401271201e-01    9.9774322969e-01
       162   -1.2329441890e+02    1.8119608745e+00    1.5951031011e+04    1.5952000000e+04    4.1666666667e-01   -1.2329847111e+02    9.8402398979e-01    9.9837011033e-01
